timestamp,x,y,z,qx,qy,qz,qw
1781254047.372541,-2.196087,-0.119930,-1.995652,-0.011792,-0.523712,0.034035,0.851133
1781254047.405911,-2.188916,-0.121265,-1.993902,-0.011895,-0.519262,0.033200,0.853887
1781254047.439284,-2.186355,-0.120944,-1.991187,-0.011904,-0.514190,0.032856,0.856964
1781254047.472657,-2.179697,-0.121860,-1.989372,-0.012294,-0.509452,0.032746,0.859788
1781254047.506029,-2.175381,-0.120927,-1.986989,-0.012186,-0.505518,0.032745,0.862108
1781254047.539402,-2.173389,-0.120651,-1.984708,-0.012113,-0.500570,0.032125,0.865015
1781254047.572775,-2.167778,-0.120587,-1.982849,-0.011787,-0.495897,0.031369,0.867734
1781254047.606147,-2.164166,-0.120214,-1.979714,-0.012002,-0.491714,0.031722,0.870096
1781254047.639520,-2.157852,-0.121386,-1.978978,-0.012340,-0.486191,0.031104,0.873212
1781254047.672892,-2.153415,-0.120712,-1.976920,-0.012318,-0.481926,0.030961,0.875578
1781254047.706264,-2.150134,-0.120932,-1.974628,-0.012259,-0.477728,0.030490,0.877893
1781254047.739637,-2.144373,-0.120409,-1.973012,-0.012331,-0.473026,0.030482,0.880435
1781254047.773009,-2.140047,-0.120021,-1.971370,-0.012120,-0.469096,0.030272,0.882545
1781254047.806381,-2.133883,-0.120178,-1.969550,-0.011947,-0.464276,0.029690,0.885112
1781254047.839753,-2.128686,-0.119756,-1.967847,-0.011896,-0.459286,0.029519,0.887718
1781254047.873127,-2.125071,-0.119514,-1.965481,-0.011700,-0.454485,0.028877,0.890209
1781254047.906498,-2.119830,-0.118836,-1.964416,-0.011487,-0.449630,0.028465,0.892687
1781254047.939870,-2.114041,-0.118857,-1.961888,-0.011528,-0.444878,0.028089,0.895076
1781254047.973242,-2.105154,-0.118918,-1.961197,-0.011489,-0.439700,0.028083,0.897632
1781254048.006614,-2.100249,-0.118130,-1.959036,-0.011265,-0.433524,0.027550,0.900650
1781254048.039986,-2.094666,-0.117785,-1.955592,-0.011440,-0.428065,0.027217,0.903266
1781254048.073357,-2.085741,-0.116946,-1.952415,-0.011299,-0.422714,0.027246,0.905783
1781254048.106729,-2.079552,-0.118511,-1.952454,-0.011588,-0.416313,0.026594,0.908758
1781254048.140101,-2.075059,-0.114763,-1.949332,-0.010707,-0.409998,0.026259,0.911646
1781254048.173472,-2.067660,-0.114033,-1.947550,-0.010561,-0.404166,0.025920,0.914257
1781254048.206844,-2.066074,-0.111833,-1.946608,-0.009971,-0.397878,0.025655,0.917025
1781254048.240215,-2.054484,-0.113683,-1.943976,-0.010514,-0.393329,0.025407,0.918987
1781254048.273587,-2.046349,-0.113412,-1.943320,-0.010467,-0.386757,0.025179,0.921779
1781254048.306958,-2.043050,-0.110099,-1.939908,-0.009753,-0.381146,0.025049,0.924124
1781254048.340329,-2.031872,-0.112029,-1.938080,-0.010337,-0.376650,0.025301,0.925952
1781254048.373700,-2.025754,-0.111797,-1.936605,-0.009744,-0.370804,0.024363,0.928340
1781254048.407072,-2.021375,-0.111472,-1.934485,-0.009568,-0.365633,0.024014,0.930400
1781254048.440445,-2.005786,-0.114324,-1.938063,-0.009910,-0.359945,0.023619,0.932622
1781254048.473818,-1.999251,-0.114001,-1.936339,-0.009567,-0.354937,0.023045,0.934557
1781254048.507191,-1.990788,-0.113137,-1.932923,-0.009786,-0.350130,0.023406,0.936357
1781254048.540564,-1.983140,-0.113514,-1.931741,-0.009454,-0.344433,0.022719,0.938488
1781254048.573937,-1.975529,-0.114428,-1.929672,-0.009813,-0.339461,0.022515,0.940300
1781254048.607310,-1.966648,-0.114051,-1.927886,-0.009372,-0.334629,0.022030,0.942046
1781254048.640683,-1.959834,-0.114463,-1.926571,-0.009637,-0.329750,0.022016,0.943763
1781254048.674055,-1.950771,-0.114888,-1.924974,-0.009460,-0.325256,0.021705,0.945330
1781254048.707428,-1.942466,-0.114876,-1.922863,-0.009345,-0.321412,0.021738,0.946644
1781254048.740800,-1.935439,-0.113817,-1.920155,-0.008963,-0.317634,0.021593,0.947925
1781254048.774173,-1.927645,-0.114560,-1.918132,-0.009106,-0.313574,0.021700,0.949272
1781254048.807545,-1.919679,-0.114454,-1.915689,-0.008877,-0.311240,0.021390,0.950049
1781254048.874290,-1.904125,-0.115319,-1.911046,-0.009299,-0.305261,0.021100,0.951990
1781254048.907662,-1.897206,-0.114526,-1.906421,-0.008896,-0.303149,0.020988,0.952671
1781254048.941034,-1.890848,-0.114864,-1.906354,-0.008834,-0.298492,0.020641,0.954148
1781254048.974406,-1.882898,-0.113847,-1.903379,-0.008433,-0.297291,0.020665,0.954526
1781254049.007779,-1.874596,-0.113600,-1.899460,-0.008708,-0.294957,0.020867,0.955243
1781254049.041151,-1.865685,-0.115978,-1.897892,-0.009388,-0.292022,0.020854,0.956138
1781254049.074522,-1.860086,-0.113552,-1.894293,-0.008545,-0.288712,0.020515,0.957158
1781254049.107894,-1.851443,-0.113659,-1.893596,-0.008518,-0.285944,0.019922,0.958001
1781254049.141266,-1.843619,-0.114381,-1.886423,-0.008982,-0.283266,0.019835,0.958794
1781254049.174638,-1.833544,-0.115066,-1.884068,-0.009142,-0.280419,0.019533,0.959635
1781254049.208010,-1.826816,-0.114546,-1.880427,-0.009149,-0.277319,0.019315,0.960540
1781254049.241382,-1.820811,-0.113228,-1.879301,-0.008831,-0.274299,0.018910,0.961418
1781254049.274754,-1.812257,-0.114830,-1.876513,-0.009171,-0.272162,0.019040,0.962019
1781254049.308126,-1.805045,-0.112924,-1.874648,-0.008602,-0.268866,0.018754,0.962957
1781254049.341497,-1.795547,-0.113673,-1.871609,-0.008838,-0.266327,0.018610,0.963663
1781254049.374869,-1.786240,-0.113717,-1.869319,-0.008756,-0.263488,0.018481,0.964446
1781254049.408241,-1.779846,-0.112256,-1.867564,-0.008464,-0.260921,0.018386,0.965148
1781254049.441615,-1.771791,-0.112131,-1.864837,-0.008660,-0.258116,0.018190,0.965904
1781254049.474990,-1.763321,-0.113957,-1.863611,-0.009069,-0.255367,0.017990,0.966634
1781254049.508364,-1.756148,-0.114679,-1.861914,-0.009305,-0.252930,0.017671,0.967278
1781254049.541739,-1.749325,-0.112572,-1.858806,-0.008727,-0.250339,0.017637,0.967958
1781254049.575113,-1.740781,-0.111698,-1.856524,-0.008382,-0.247209,0.017246,0.968772
1781254049.608488,-1.734128,-0.113858,-1.854347,-0.008942,-0.244031,0.017277,0.969572
1781254049.641862,-1.727899,-0.112093,-1.851752,-0.008370,-0.241443,0.016960,0.970231
1781254049.675237,-1.720155,-0.110728,-1.852643,-0.008164,-0.237765,0.016985,0.971140
1781254049.708611,-1.712811,-0.111295,-1.848765,-0.008285,-0.235557,0.016672,0.971682
1781254049.741985,-1.706406,-0.113453,-1.850073,-0.008764,-0.231943,0.016427,0.972551
1781254049.775360,-1.699813,-0.114282,-1.855414,-0.009194,-0.227590,0.016662,0.973571
1781254049.808734,-1.693878,-0.113683,-1.853050,-0.009123,-0.224451,0.016520,0.974303
1781254049.842108,-1.688607,-0.114003,-1.853125,-0.009232,-0.221322,0.016103,0.975024
1781254049.875482,-1.682873,-0.114416,-1.852670,-0.009154,-0.217604,0.015828,0.975866
1781254049.908856,-1.677123,-0.113453,-1.850026,-0.009056,-0.215425,0.016097,0.976346
1781254049.942230,-1.671541,-0.114102,-1.850662,-0.008817,-0.212732,0.015448,0.976949
1781254049.975606,-1.666515,-0.114056,-1.850294,-0.008745,-0.209885,0.015402,0.977566
1781254050.008980,-1.661062,-0.113624,-1.849278,-0.008755,-0.206503,0.015437,0.978285
1781254050.042354,-1.655684,-0.114381,-1.848785,-0.008659,-0.203851,0.015036,0.978848
1781254050.075727,-1.650041,-0.114704,-1.848616,-0.008794,-0.201350,0.014824,0.979368
1781254050.109102,-1.644244,-0.114046,-1.847120,-0.008469,-0.199095,0.014445,0.979837
1781254050.142475,-1.639937,-0.114663,-1.846839,-0.008587,-0.196104,0.014221,0.980442
1781254050.175849,-1.634827,-0.113924,-1.846280,-0.008437,-0.193599,0.014182,0.980942
1781254050.209223,-1.628168,-0.114101,-1.845108,-0.008262,-0.190910,0.013780,0.981476
1781254050.242597,-1.623849,-0.114436,-1.845835,-0.008178,-0.188243,0.013854,0.981991
1781254050.376091,-1.601442,-0.114265,-1.843085,-0.008072,-0.176029,0.012607,0.984271
1781254050.409465,-1.593176,-0.113616,-1.841793,-0.007910,-0.173081,0.012539,0.984796
1781254050.442839,-1.586815,-0.113016,-1.840812,-0.007916,-0.170169,0.012957,0.985298
1781254050.476212,-1.580169,-0.113709,-1.841552,-0.007892,-0.166026,0.012362,0.986012
1781254050.509585,-1.573433,-0.114165,-1.841837,-0.007973,-0.162911,0.012251,0.986533
1781254050.542959,-1.567418,-0.113698,-1.840531,-0.007784,-0.159901,0.011809,0.987032
1781254050.576332,-1.560838,-0.114291,-1.840802,-0.007798,-0.156614,0.011626,0.987561
1781254050.609705,-1.554237,-0.114176,-1.839795,-0.007640,-0.154336,0.011139,0.987926
1781254050.676453,-1.539200,-0.114168,-1.840178,-0.007760,-0.148451,0.010876,0.988829
1781254050.709826,-1.531883,-0.114932,-1.841641,-0.007722,-0.146014,0.010639,0.989195
1781254050.776572,-1.517110,-0.114421,-1.840704,-0.007346,-0.140425,0.010222,0.990011
1781254050.809945,-1.509983,-0.116165,-1.841281,-0.007877,-0.138157,0.009900,0.990330
1781254050.876690,-1.495681,-0.116204,-1.842713,-0.007704,-0.133891,0.009636,0.990919
1781254050.910063,-1.486392,-0.115942,-1.843047,-0.007819,-0.132787,0.009912,0.991064
1781254050.943436,-1.479045,-0.115618,-1.842596,-0.007739,-0.130139,0.009355,0.991421
1781254050.976809,-1.470976,-0.116259,-1.843989,-0.007898,-0.128061,0.009328,0.991691
1781254051.043554,-1.455717,-0.116774,-1.843585,-0.007888,-0.123535,0.008976,0.992268
1781254051.076926,-1.447524,-0.117462,-1.844679,-0.007896,-0.122643,0.008561,0.992383
1781254051.110299,-1.439762,-0.117135,-1.844013,-0.007803,-0.120428,0.008765,0.992653
1781254051.177043,-1.423785,-0.117938,-1.844622,-0.007908,-0.118545,0.008478,0.992881
1781254051.210416,-1.416704,-0.118190,-1.843154,-0.007972,-0.118083,0.008403,0.992936
1781254051.243788,-1.409160,-0.117324,-1.842161,-0.007758,-0.116771,0.008215,0.993095
1781254051.277160,-1.401665,-0.117117,-1.841486,-0.007514,-0.116116,0.007626,0.993178
1781254051.310533,-1.392715,-0.119143,-1.842140,-0.007959,-0.116450,0.007983,0.993133
1781254051.343904,-1.386212,-0.118796,-1.840701,-0.007906,-0.116132,0.007637,0.993173
1781254051.377278,-1.378473,-0.118382,-1.840042,-0.007689,-0.116792,0.007975,0.993095
1781254051.410650,-1.370126,-0.118359,-1.838197,-0.007709,-0.117904,0.007829,0.992964
1781254051.477397,-1.355726,-0.116631,-1.834324,-0.007242,-0.119808,0.008672,0.992733
1781254051.510771,-1.348156,-0.116250,-1.832378,-0.007058,-0.121815,0.008885,0.992488
1781254051.544144,-1.341679,-0.115294,-1.828859,-0.006927,-0.122003,0.008723,0.992467
1781254051.610891,-1.325399,-0.114875,-1.824117,-0.006962,-0.126775,0.009389,0.991863
1781254051.644264,-1.318599,-0.114779,-1.820899,-0.007022,-0.128163,0.009200,0.991686
1781254051.677637,-1.309404,-0.116208,-1.819643,-0.007379,-0.130279,0.009178,0.991407
1781254051.744383,-1.295146,-0.114356,-1.812622,-0.007257,-0.135296,0.009900,0.990729
1781254051.844502,-1.273424,-0.113609,-1.802429,-0.007255,-0.145474,0.010013,0.989285
1781254051.877875,-1.264555,-0.113823,-1.797568,-0.007415,-0.149799,0.010640,0.988631
1781254051.977993,-1.242630,-0.114125,-1.787166,-0.007762,-0.160959,0.010912,0.986870
1781254052.011366,-1.234507,-0.114058,-1.783592,-0.007647,-0.165302,0.011047,0.986151
1781254052.044739,-1.228393,-0.113167,-1.777945,-0.007668,-0.169708,0.011662,0.985396
1781254052.111485,-1.214792,-0.111477,-1.767120,-0.007212,-0.178473,0.011859,0.983847
1781254052.178229,-1.199160,-0.112116,-1.759254,-0.007629,-0.187508,0.012533,0.982154
1781254052.244974,-1.185674,-0.111089,-1.748573,-0.007358,-0.197575,0.013088,0.980173
1781254052.278346,-1.179345,-0.110525,-1.742970,-0.007344,-0.200275,0.012895,0.979627
1781254052.345090,-1.166826,-0.109614,-1.731748,-0.007421,-0.208572,0.013427,0.977887
1781254052.445207,-1.145794,-0.110021,-1.716966,-0.008080,-0.220017,0.014220,0.975359
1781254052.511952,-1.134384,-0.109181,-1.705818,-0.008198,-0.227783,0.014693,0.973567
1781254052.612069,-1.115826,-0.107926,-1.690544,-0.008310,-0.239035,0.016011,0.970843
1781254052.678813,-1.105414,-0.107860,-1.680318,-0.008101,-0.247087,0.015620,0.968834
1781254052.712185,-1.099168,-0.107443,-1.675183,-0.008493,-0.249976,0.015895,0.968084
1781254052.778929,-1.089175,-0.106449,-1.665310,-0.008262,-0.255534,0.016324,0.966627
1781254052.812301,-1.083730,-0.106692,-1.659873,-0.008356,-0.258849,0.016590,0.965739
1781254052.845673,-1.078608,-0.106369,-1.655340,-0.008322,-0.261832,0.016561,0.964935
1781254052.879045,-1.073498,-0.106975,-1.649948,-0.008490,-0.263963,0.016693,0.964351
1781254052.945788,-1.065195,-0.106240,-1.641159,-0.008574,-0.269277,0.017018,0.962874
1781254053.146015,-1.045297,-0.103684,-1.612895,-0.008392,-0.282078,0.017469,0.959196
1781254053.212757,-1.037318,-0.103506,-1.604128,-0.008640,-0.285231,0.017692,0.958257
1781254053.279499,-1.031057,-0.102235,-1.595051,-0.008690,-0.288403,0.017923,0.957302
1781254053.312869,-1.025853,-0.102507,-1.590994,-0.008548,-0.291762,0.017564,0.956291
1781254053.379611,-1.019203,-0.102576,-1.582213,-0.008802,-0.294861,0.017668,0.955336
1781254053.446354,-1.012064,-0.101357,-1.571927,-0.008640,-0.299149,0.018003,0.953998
1781254053.513102,-1.005300,-0.100300,-1.561238,-0.008545,-0.303264,0.018009,0.952698
1781254053.579848,-0.999166,-0.099945,-1.548870,-0.008903,-0.308284,0.018275,0.951077
1781254053.646593,-0.988155,-0.100873,-1.537443,-0.009205,-0.313087,0.018285,0.949504
1781254053.679966,-0.984611,-0.100691,-1.531846,-0.009505,-0.315931,0.018324,0.948558
1781254053.746711,-0.979371,-0.099142,-1.520041,-0.009537,-0.323009,0.018981,0.946158
1781254053.813456,-0.973937,-0.098604,-1.508255,-0.009676,-0.329414,0.019558,0.943933
1781254053.913573,-0.965611,-0.098433,-1.490706,-0.009456,-0.340357,0.020051,0.940035
1781254053.980317,-0.959965,-0.097060,-1.478612,-0.009183,-0.349261,0.020710,0.936752
1781254054.047061,-0.957904,-0.095056,-1.467954,-0.009002,-0.355564,0.021249,0.934367
1781254054.080433,-0.955445,-0.094784,-1.462691,-0.009093,-0.358234,0.021334,0.933344
1781254054.113805,-0.953403,-0.093711,-1.458686,-0.009020,-0.360483,0.021303,0.932479
1781254054.147177,-0.950617,-0.094695,-1.453524,-0.009228,-0.363298,0.021552,0.931378
1781254054.180549,-0.949309,-0.094173,-1.446516,-0.009333,-0.366088,0.022017,0.930273
1781254054.213921,-0.945869,-0.093537,-1.440234,-0.009078,-0.369208,0.022325,0.929034
1781254054.247293,-0.942447,-0.092838,-1.434069,-0.008909,-0.372540,0.022352,0.927704
1781254054.314035,-0.940501,-0.091730,-1.425261,-0.008836,-0.377877,0.022582,0.925538
1781254054.347407,-0.939636,-0.090745,-1.422268,-0.008951,-0.380456,0.022946,0.924471
1781254054.380778,-0.934201,-0.093087,-1.419125,-0.009113,-0.383489,0.022605,0.923224
1781254054.414150,-0.931013,-0.092278,-1.412553,-0.009284,-0.386277,0.023248,0.922043
1781254054.480897,-0.928072,-0.092060,-1.400910,-0.009104,-0.392379,0.023246,0.919465
1781254054.547645,-0.924753,-0.090853,-1.389144,-0.008873,-0.399423,0.023695,0.916418
1781254054.581018,-0.922052,-0.090950,-1.383108,-0.009127,-0.402539,0.023794,0.915048
1781254054.647766,-0.920108,-0.089167,-1.372243,-0.008890,-0.407764,0.024279,0.912721
1781254054.681139,-0.918295,-0.089225,-1.366879,-0.009211,-0.409923,0.024673,0.911740
1781254054.747886,-0.915653,-0.088517,-1.355392,-0.009457,-0.416786,0.025240,0.908605
1781254054.814633,-0.912463,-0.087619,-1.344402,-0.009330,-0.422462,0.025279,0.905980
1781254054.848006,-0.911084,-0.087404,-1.339219,-0.009434,-0.425479,0.025745,0.904553
1781254054.914754,-0.908343,-0.087075,-1.328359,-0.009418,-0.431162,0.025760,0.901858
1781254054.948127,-0.906734,-0.086386,-1.323459,-0.009396,-0.433921,0.025966,0.900528
1781254054.981500,-0.906669,-0.086221,-1.318569,-0.009563,-0.436168,0.026266,0.899431
1781254055.014873,-0.902927,-0.085769,-1.312939,-0.009636,-0.439183,0.026835,0.897945
1781254055.048246,-0.902573,-0.085273,-1.308543,-0.009212,-0.441943,0.026234,0.896612
1781254055.081619,-0.902373,-0.084134,-1.303940,-0.009319,-0.444119,0.026871,0.895517
1781254055.114992,-0.901455,-0.084836,-1.299244,-0.009324,-0.446551,0.026565,0.894315
1781254055.148365,-0.902019,-0.084188,-1.294544,-0.009429,-0.448759,0.026969,0.893196
1781254055.215110,-0.898888,-0.083387,-1.285314,-0.009314,-0.453753,0.027501,0.890654
1781254055.248483,-0.898570,-0.082363,-1.282943,-0.009250,-0.455405,0.027666,0.889806
1781254055.281855,-0.897753,-0.082147,-1.277835,-0.009277,-0.457728,0.027926,0.888605
1781254055.315228,-0.897412,-0.081565,-1.272953,-0.009154,-0.460116,0.028105,0.887367
1781254055.348600,-0.897435,-0.080680,-1.270832,-0.008972,-0.461680,0.028244,0.886551
1781254055.381973,-0.895403,-0.080895,-1.267124,-0.009141,-0.464454,0.028435,0.885094
1781254055.415345,-0.894240,-0.080869,-1.262470,-0.009160,-0.467353,0.028838,0.883553
1781254055.448713,-0.894660,-0.080869,-1.260144,-0.009212,-0.469190,0.028711,0.882582
1781254055.482080,-0.891648,-0.082283,-1.255717,-0.009605,-0.471402,0.028846,0.881394
1781254055.548816,-0.889960,-0.081775,-1.247230,-0.009736,-0.476310,0.029141,0.878741
1781254055.582184,-0.889240,-0.081386,-1.243518,-0.009749,-0.478208,0.029334,0.877702
1781254055.615551,-0.889619,-0.080513,-1.239129,-0.009736,-0.480146,0.029456,0.876640
1781254055.682286,-0.886981,-0.080552,-1.230211,-0.009846,-0.485597,0.029610,0.873626
1781254055.715653,-0.886951,-0.079590,-1.225387,-0.009864,-0.486865,0.029675,0.872917
1781254055.749020,-0.885170,-0.079524,-1.220832,-0.009830,-0.489276,0.029790,0.871565
1781254055.782387,-0.884252,-0.079841,-1.215569,-0.010298,-0.492082,0.029977,0.869972
1781254055.815754,-0.883827,-0.078633,-1.212344,-0.009947,-0.494315,0.030088,0.868705
1781254055.849120,-0.882743,-0.078952,-1.208255,-0.010197,-0.496571,0.030262,0.867409
1781254055.882487,-0.881929,-0.078542,-1.202519,-0.010382,-0.498722,0.030417,0.866166
1781254055.949220,-0.879457,-0.079314,-1.194308,-0.010810,-0.503891,0.030691,0.863154
1781254056.015953,-0.883354,-0.076472,-1.186784,-0.010204,-0.509585,0.030888,0.859805
1781254056.049319,-0.882560,-0.077168,-1.183098,-0.010388,-0.511757,0.030900,0.858512
1781254056.082685,-0.880907,-0.076233,-1.179514,-0.010254,-0.513993,0.031160,0.857167
1781254056.216148,-0.880334,-0.075023,-1.160107,-0.010616,-0.525356,0.031983,0.850215
1781254056.282880,-0.877394,-0.075525,-1.148450,-0.010814,-0.530788,0.032092,0.846828
1781254056.316245,-0.878215,-0.074836,-1.144544,-0.010767,-0.533195,0.032285,0.845308
1781254056.349611,-0.879603,-0.072810,-1.140515,-0.010278,-0.536242,0.032747,0.843366
1781254056.382976,-0.877903,-0.072964,-1.135001,-0.010146,-0.539983,0.032772,0.840977
1781254056.416341,-0.878287,-0.072666,-1.128932,-0.010701,-0.542690,0.033268,0.839206
1781254056.449756,-0.874666,-0.074391,-1.123171,-0.011045,-0.545851,0.033130,0.837154
1781254056.483171,-0.876270,-0.072526,-1.116971,-0.010542,-0.549123,0.033190,0.835016
1781254056.516586,-0.874847,-0.073291,-1.110214,-0.010797,-0.552834,0.033408,0.832551
1781254056.550001,-0.876607,-0.072995,-1.104797,-0.010989,-0.556228,0.033548,0.830280
1781254056.583418,-0.876434,-0.072630,-1.097694,-0.011198,-0.559763,0.034180,0.827872
1781254056.616835,-0.878563,-0.072154,-1.093775,-0.010988,-0.562395,0.033960,0.826098
1781254056.650252,-0.875282,-0.071680,-1.085068,-0.011769,-0.566287,0.034902,0.823385
1781254056.683670,-0.874274,-0.071559,-1.078514,-0.011837,-0.569971,0.035082,0.820830
1781254056.717088,-0.874753,-0.071231,-1.072193,-0.011950,-0.572526,0.035254,0.819041
1781254056.750507,-0.875689,-0.070042,-1.067113,-0.011855,-0.576000,0.035636,0.816587
1781254056.783926,-0.875514,-0.069817,-1.060493,-0.012000,-0.579614,0.035882,0.814012
1781254056.817346,-0.875798,-0.069028,-1.054878,-0.012347,-0.581601,0.036373,0.812567
1781254056.850766,-0.876338,-0.069241,-1.049124,-0.011879,-0.585592,0.036196,0.809710
1781254056.884187,-0.878958,-0.067965,-1.044414,-0.011984,-0.589227,0.036301,0.807063
1781254056.917608,-0.879146,-0.067585,-1.038722,-0.011989,-0.591456,0.036660,0.805415
1781254056.951030,-0.878944,-0.067677,-1.033813,-0.011984,-0.594995,0.036513,0.802810
1781254056.984453,-0.879420,-0.066875,-1.028371,-0.012363,-0.597577,0.037238,0.800851
1781254057.017876,-0.879110,-0.067635,-1.021691,-0.012308,-0.601123,0.036837,0.798212
1781254057.051299,-0.880195,-0.067067,-1.016547,-0.012429,-0.604474,0.037190,0.795659
1781254057.084723,-0.883192,-0.066017,-1.012158,-0.012452,-0.607095,0.037448,0.793649
1781254057.118147,-0.881236,-0.066505,-1.006450,-0.012547,-0.610637,0.037368,0.790929
1781254057.151572,-0.883033,-0.065806,-1.000662,-0.012653,-0.613553,0.037588,0.788657
