timestamp,x,y,z,qx,qy,qz,qw
1781254041.098126,-2.351590,-0.165210,-2.951485,-0.010602,-0.954951,0.067328,0.288831
1781254041.131596,-2.356642,-0.163554,-2.944579,-0.009904,-0.953230,0.067461,0.294456
1781254041.165067,-2.359519,-0.159275,-2.941770,-0.009945,-0.951036,0.068598,0.301207
1781254041.265483,-2.374678,-0.160754,-2.923986,-0.010841,-0.945999,0.067237,0.316935
1781254041.298956,-2.387000,-0.160917,-2.921181,-0.010290,-0.944568,0.067362,0.321165
1781254041.332430,-2.394400,-0.161261,-2.914998,-0.009909,-0.943279,0.067103,0.324998
1781254041.365904,-2.393840,-0.164880,-2.905735,-0.010765,-0.941012,0.064989,0.331899
1781254041.399375,-2.373904,-0.170313,-2.899414,-0.012763,-0.937257,0.062068,0.342831
1781254041.432744,-2.378393,-0.169783,-2.893726,-0.012808,-0.935195,0.061712,0.348480
1781254041.466112,-2.384399,-0.167085,-2.888335,-0.012283,-0.933434,0.062239,0.353096
1781254041.499480,-2.389969,-0.167517,-2.882284,-0.012547,-0.931937,0.062014,0.357058
1781254041.532848,-2.396763,-0.164899,-2.877935,-0.011885,-0.929787,0.062773,0.362512
1781254041.566217,-2.401754,-0.168251,-2.869403,-0.012340,-0.928230,0.061131,0.366743
1781254041.599585,-2.405984,-0.166090,-2.865799,-0.012110,-0.926592,0.061619,0.370787
1781254041.632953,-2.412803,-0.164780,-2.858544,-0.011700,-0.925336,0.061861,0.373885
1781254041.666320,-2.417914,-0.166024,-2.853500,-0.011864,-0.923979,0.061295,0.377312
1781254041.699688,-2.426669,-0.161039,-2.845484,-0.011053,-0.922722,0.062517,0.380203
1781254041.733055,-2.434464,-0.162204,-2.836285,-0.010644,-0.921518,0.061495,0.383289
1781254041.799790,-2.446223,-0.157409,-2.826496,-0.009858,-0.918898,0.063104,0.389291
1781254041.833157,-2.448597,-0.157876,-2.822257,-0.010025,-0.916954,0.062558,0.393930
1781254041.866524,-2.451863,-0.155468,-2.819419,-0.009965,-0.914874,0.063438,0.398601
1781254041.899891,-2.461598,-0.156427,-2.808257,-0.009411,-0.914432,0.062524,0.399770
1781254041.933258,-2.465130,-0.154739,-2.804092,-0.009325,-0.912394,0.062952,0.404335
1781254041.966624,-2.467096,-0.154607,-2.799406,-0.009823,-0.910491,0.062826,0.408610
1781254041.999991,-2.477405,-0.152007,-2.789273,-0.008352,-0.909978,0.063068,0.409747
1781254042.033357,-2.476886,-0.158991,-2.783364,-0.010119,-0.907942,0.060444,0.414592
1781254042.066724,-2.484358,-0.150498,-2.779734,-0.008486,-0.906231,0.063230,0.417942
1781254042.100090,-2.486405,-0.159218,-2.770081,-0.009769,-0.905193,0.059614,0.420685
1781254042.133456,-2.493677,-0.149356,-2.766818,-0.007958,-0.903468,0.063121,0.423907
1781254042.166822,-2.494771,-0.155595,-2.758889,-0.009336,-0.902208,0.060573,0.426924
1781254042.200188,-2.498457,-0.150677,-2.757429,-0.008800,-0.900062,0.062430,0.431176
1781254042.233554,-2.498698,-0.152852,-2.752673,-0.009382,-0.898136,0.061272,0.435326
1781254042.266921,-2.504161,-0.151193,-2.747539,-0.008768,-0.896879,0.061786,0.437852
1781254042.300287,-2.504891,-0.151568,-2.744204,-0.009412,-0.894738,0.061597,0.442222
1781254042.333652,-2.505917,-0.152917,-2.737291,-0.009478,-0.893187,0.060421,0.445507
1781254042.367018,-2.512808,-0.156521,-2.725774,-0.009211,-0.892733,0.058254,0.446709
1781254042.400384,-2.507694,-0.150183,-2.732183,-0.009646,-0.888814,0.060888,0.454102
1781254042.433756,-2.511614,-0.153037,-2.726907,-0.009650,-0.887300,0.059794,0.457199
1781254042.467129,-2.517813,-0.151479,-2.718229,-0.008911,-0.886417,0.059736,0.458931
1781254042.500500,-2.524041,-0.151102,-2.709137,-0.008762,-0.885807,0.059579,0.460131
1781254042.533873,-2.523096,-0.151846,-2.708787,-0.008294,-0.883077,0.059299,0.465392
1781254042.567245,-2.526510,-0.153134,-2.705019,-0.009064,-0.881487,0.059055,0.468414
1781254042.600616,-2.526822,-0.152649,-2.699390,-0.009215,-0.879330,0.058634,0.472499
1781254042.633988,-2.525591,-0.154354,-2.695013,-0.009580,-0.876824,0.057580,0.477255
1781254042.667360,-2.533163,-0.151373,-2.689371,-0.008369,-0.875023,0.058442,0.480468
1781254042.700732,-2.532847,-0.153024,-2.683168,-0.009226,-0.872489,0.057466,0.485155
1781254042.734103,-2.533721,-0.153853,-2.677398,-0.009254,-0.869815,0.056699,0.490022
1781254042.767475,-2.529270,-0.153360,-2.675647,-0.009954,-0.865588,0.056220,0.497491
1781254042.800846,-2.529997,-0.157572,-2.664992,-0.010407,-0.863409,0.053724,0.501528
1781254042.834218,-2.541300,-0.154155,-2.656384,-0.009035,-0.861950,0.055175,0.503901
1781254042.867589,-2.558194,-0.140728,-2.641652,-0.006417,-0.861739,0.059471,0.503814
1781254042.900960,-2.515758,-0.152933,-2.667093,-0.012390,-0.848687,0.055351,0.525846
1781254042.934332,-2.517725,-0.151577,-2.660962,-0.012363,-0.845367,0.055493,0.531151
1781254043.001075,-2.519686,-0.150811,-2.649597,-0.012003,-0.839416,0.054946,0.540572
1781254043.034446,-2.519533,-0.150008,-2.643620,-0.012078,-0.835485,0.054846,0.546636
1781254043.067817,-2.520615,-0.150790,-2.638743,-0.012070,-0.831592,0.054113,0.552612
1781254043.101188,-2.521635,-0.149090,-2.632341,-0.011735,-0.828069,0.054038,0.557892
1781254043.134559,-2.522057,-0.149271,-2.626644,-0.011519,-0.824312,0.053440,0.563490
1781254043.167929,-2.523396,-0.147798,-2.620501,-0.011189,-0.820997,0.053598,0.568301
1781254043.201300,-2.523706,-0.147064,-2.615229,-0.011187,-0.817390,0.053520,0.573485
1781254043.234670,-2.524305,-0.146309,-2.609794,-0.010878,-0.814057,0.053135,0.578247
1781254043.268041,-2.523926,-0.146866,-2.605652,-0.010946,-0.810613,0.052706,0.583103
1781254043.301411,-2.524133,-0.145388,-2.598063,-0.010976,-0.807053,0.052775,0.588014
1781254043.334782,-2.524579,-0.144869,-2.592300,-0.010700,-0.803461,0.052248,0.592964
1781254043.368152,-2.525101,-0.144144,-2.586822,-0.010325,-0.799941,0.051774,0.597752
1781254043.401523,-2.526055,-0.142343,-2.577970,-0.010310,-0.797263,0.052070,0.601294
1781254043.434895,-2.525281,-0.142885,-2.573564,-0.010479,-0.793126,0.051476,0.606789
1781254043.468268,-2.524954,-0.142186,-2.567309,-0.010479,-0.793126,0.051476,0.606789
1781254043.501640,-2.524628,-0.141488,-2.561055,-0.010286,-0.781943,0.050831,0.621189
1781254043.535012,-2.524302,-0.140790,-2.554800,-0.010286,-0.781943,0.050831,0.621189
1781254043.568384,-2.521868,-0.143737,-2.548412,-0.010515,-0.778589,0.049443,0.625496
1781254043.601757,-2.521582,-0.143030,-2.540035,-0.010733,-0.775466,0.049471,0.629357
1781254043.635129,-2.519339,-0.142953,-2.535190,-0.010601,-0.771824,0.048942,0.633861
1781254043.668502,-2.517195,-0.145611,-2.527034,-0.010981,-0.765436,0.045996,0.641772
1781254043.701874,-2.515052,-0.148270,-2.518878,-0.010981,-0.765436,0.045996,0.641772
1781254043.801989,-2.511006,-0.145658,-2.506250,-0.010898,-0.754153,0.045849,0.655005
1781254043.835361,-2.509987,-0.144981,-2.500818,-0.010724,-0.750751,0.045665,0.658918
1781254043.868733,-2.512214,-0.141239,-2.495889,-0.010216,-0.747661,0.046538,0.662369
1781254043.902104,-2.511235,-0.140107,-2.490922,-0.010194,-0.743887,0.046621,0.666599
1781254043.935476,-2.507643,-0.141416,-2.486293,-0.010065,-0.739747,0.045357,0.671279
1781254043.968847,-2.507396,-0.142720,-2.481059,-0.010468,-0.735739,0.044822,0.675699
1781254044.002218,-2.503608,-0.147964,-2.478070,-0.010993,-0.731081,0.042716,0.680864
1781254044.035590,-2.503299,-0.145282,-2.462696,-0.011374,-0.730081,0.043172,0.681901
1781254044.068961,-2.500674,-0.151668,-2.456273,-0.011565,-0.726889,0.040500,0.685462
1781254044.102332,-2.498954,-0.145463,-2.458006,-0.011710,-0.722792,0.042842,0.689637
1781254044.135703,-2.491833,-0.150934,-2.448257,-0.011971,-0.720220,0.040243,0.692474
1781254044.169074,-2.493439,-0.145211,-2.442553,-0.011875,-0.717941,0.042206,0.694722
1781254044.202445,-2.489903,-0.146917,-2.438786,-0.011624,-0.714759,0.041187,0.698060
1781254044.235816,-2.484702,-0.156282,-2.431956,-0.011853,-0.712138,0.037492,0.700938
1781254044.269187,-2.483994,-0.146108,-2.431786,-0.010799,-0.707928,0.040422,0.705045
1781254044.302558,-2.487864,-0.138849,-2.436355,-0.011998,-0.703915,0.044823,0.708767
1781254044.335928,-2.485677,-0.138279,-2.431141,-0.011998,-0.703915,0.044823,0.708767
1781254044.369300,-2.483490,-0.137709,-2.425928,-0.011858,-0.698129,0.044420,0.714494
1781254044.402671,-2.481421,-0.136556,-2.421341,-0.011590,-0.695749,0.044544,0.716809
1781254044.436038,-2.478940,-0.137415,-2.415858,-0.012043,-0.691232,0.043631,0.721214
1781254044.469405,-2.476460,-0.138274,-2.410375,-0.012043,-0.691232,0.043631,0.721214
1781254044.502771,-2.473832,-0.137213,-2.405487,-0.011599,-0.688493,0.043395,0.723850
1781254044.536138,-2.470719,-0.137148,-2.399763,-0.012058,-0.685867,0.043303,0.726337
1781254044.569505,-2.469883,-0.136558,-2.396176,-0.011954,-0.683098,0.043225,0.728949
1781254044.602871,-2.467337,-0.135987,-2.391301,-0.011728,-0.680512,0.043060,0.731377
1781254044.636238,-2.465851,-0.134938,-2.385860,-0.011823,-0.677918,0.043254,0.733768
1781254044.669604,-2.463339,-0.134637,-2.380779,-0.011819,-0.672960,0.043073,0.738330
1781254044.702970,-2.460827,-0.134336,-2.375698,-0.011819,-0.672960,0.043073,0.738330
1781254044.736336,-2.457592,-0.135324,-2.368610,-0.012082,-0.670940,0.042447,0.740197
1781254044.769702,-2.455400,-0.134528,-2.363673,-0.011943,-0.667950,0.042114,0.742918
1781254044.803068,-2.453013,-0.133850,-2.357768,-0.012149,-0.662879,0.042387,0.747427
1781254044.836434,-2.450626,-0.133173,-2.351864,-0.012149,-0.662879,0.042387,0.747427
1781254044.869800,-2.445923,-0.134777,-2.344605,-0.012482,-0.660050,0.041662,0.749962
1781254044.903166,-2.444261,-0.134176,-2.339104,-0.012317,-0.657658,0.041472,0.752073
1781254044.936532,-2.441781,-0.134144,-2.334594,-0.012244,-0.654676,0.041004,0.754697
1781254044.969897,-2.439042,-0.133977,-2.325612,-0.012592,-0.653002,0.041055,0.756138
1781254045.003263,-2.436109,-0.133736,-2.318555,-0.012505,-0.649089,0.040678,0.759521
1781254045.036628,-2.433176,-0.133494,-2.311497,-0.012505,-0.649089,0.040678,0.759521
1781254045.069994,-2.431121,-0.132698,-2.306354,-0.012383,-0.647137,0.040593,0.761192
1781254045.103359,-2.427217,-0.135096,-2.299909,-0.012542,-0.646242,0.039644,0.761999
1781254045.136724,-2.425300,-0.134213,-2.292584,-0.012502,-0.645297,0.040110,0.762775
1781254045.170089,-2.423382,-0.133331,-2.285258,-0.012502,-0.645297,0.040110,0.762775
1781254045.203454,-2.419261,-0.132439,-2.274637,-0.012801,-0.645507,0.040406,0.762577
1781254045.236819,-2.417406,-0.133348,-2.267296,-0.012916,-0.644982,0.039859,0.763049
1781254045.270184,-2.416519,-0.132742,-2.260676,-0.012661,-0.644710,0.039725,0.763290
1781254045.303548,-2.413383,-0.134757,-2.255317,-0.013388,-0.642667,0.039373,0.765016
1781254045.336913,-2.409926,-0.133360,-2.245449,-0.013023,-0.643351,0.039577,0.764437
1781254045.370277,-2.410835,-0.130128,-2.239181,-0.012156,-0.643059,0.039702,0.764690
1781254045.403642,-2.409060,-0.128885,-2.231778,-0.012591,-0.642052,0.040433,0.765491
1781254045.437015,-2.407619,-0.128941,-2.223544,-0.012239,-0.642896,0.040049,0.764808
1781254045.470387,-2.405413,-0.130172,-2.214275,-0.012984,-0.642940,0.039943,0.764764
1781254045.503759,-2.405538,-0.126495,-2.206580,-0.012158,-0.643315,0.040419,0.764438
1781254045.537131,-2.405650,-0.125577,-2.196328,-0.012195,-0.644575,0.040560,0.763367
1781254045.570503,-2.401234,-0.128605,-2.189170,-0.013032,-0.644764,0.040154,0.763215
1781254045.603875,-2.400387,-0.128661,-2.180933,-0.012702,-0.644963,0.039718,0.763076
1781254045.637247,-2.398966,-0.126980,-2.171697,-0.012444,-0.645439,0.040002,0.762662
1781254045.670619,-2.398603,-0.126680,-2.168489,-0.012460,-0.645160,0.040035,0.762896
1781254045.703991,-2.397807,-0.123761,-2.160334,-0.011944,-0.645775,0.040629,0.762353
1781254045.737363,-2.396724,-0.125522,-2.152753,-0.012067,-0.646187,0.039904,0.762040
1781254045.770735,-2.397960,-0.123162,-2.141184,-0.012133,-0.647675,0.040743,0.760730
1781254045.804107,-2.396155,-0.123555,-2.131965,-0.012558,-0.649331,0.041004,0.759296
1781254045.837478,-2.395856,-0.123202,-2.120404,-0.012553,-0.651476,0.041113,0.757450
1781254045.870850,-2.396480,-0.120054,-2.113430,-0.011609,-0.652964,0.042359,0.756115
1781254045.904222,-2.397104,-0.116906,-2.106457,-0.011609,-0.652964,0.042359,0.756115
1781254045.937593,-2.395963,-0.117687,-2.099514,-0.012061,-0.654399,0.041780,0.754898
1781254045.970964,-2.394822,-0.118467,-2.092571,-0.012061,-0.654399,0.041780,0.754898
1781254046.004335,-2.395405,-0.116584,-2.081799,-0.011831,-0.659799,0.042924,0.750122
1781254046.037706,-2.395989,-0.114700,-2.071028,-0.011831,-0.659799,0.042924,0.750122
1781254046.071077,-2.389505,-0.117528,-2.074109,-0.011530,-0.657022,0.041753,0.752626
1781254046.104448,-2.389029,-0.117424,-2.066008,-0.011400,-0.658474,0.041567,0.751368
1781254046.137819,-2.389464,-0.115252,-2.059969,-0.011212,-0.658853,0.042149,0.751007
1781254046.171190,-2.388904,-0.114596,-2.052594,-0.011373,-0.659805,0.042456,0.750150
1781254046.204561,-2.388530,-0.113102,-2.044476,-0.010872,-0.661660,0.042649,0.748511
1781254046.237931,-2.388468,-0.115034,-2.038590,-0.011292,-0.662122,0.041985,0.748134
1781254046.271302,-2.387889,-0.113698,-2.030789,-0.011059,-0.662638,0.042242,0.747666
1781254046.304672,-2.387415,-0.114175,-2.026063,-0.011215,-0.662467,0.041972,0.747830
1781254046.338043,-2.386467,-0.114044,-2.020038,-0.011447,-0.662215,0.042118,0.748042
1781254046.371413,-2.387406,-0.112161,-2.012737,-0.011137,-0.662816,0.042331,0.747502
1781254046.404784,-2.387038,-0.109300,-2.007154,-0.010929,-0.661120,0.042798,0.748979
1781254046.438156,-2.385075,-0.111995,-2.000869,-0.011664,-0.659063,0.042343,0.750804
1781254046.471529,-2.384405,-0.109995,-1.995807,-0.011222,-0.656823,0.042441,0.752766
1781254046.504900,-2.383427,-0.110560,-1.991226,-0.011558,-0.653959,0.042276,0.755260
1781254046.538271,-2.380906,-0.110925,-1.987287,-0.011539,-0.651263,0.042021,0.757600
1781254046.571643,-2.379375,-0.107843,-1.980325,-0.011169,-0.648464,0.042418,0.759981
1781254046.605014,-2.377299,-0.109751,-1.974535,-0.011753,-0.645115,0.042100,0.762834
1781254046.638386,-2.375374,-0.110306,-1.971447,-0.011257,-0.640675,0.041316,0.766617
1781254046.671757,-2.376116,-0.109360,-1.965677,-0.011345,-0.637245,0.041210,0.769475
1781254046.705128,-2.374215,-0.108396,-1.963102,-0.011143,-0.632088,0.040933,0.773735
1781254046.738499,-2.371099,-0.108431,-1.958773,-0.011652,-0.626787,0.040950,0.778027
1781254046.771871,-2.368090,-0.103183,-1.951906,-0.010566,-0.622129,0.041401,0.781748
1781254046.805242,-2.364659,-0.108221,-1.949327,-0.011210,-0.616416,0.039863,0.786331
1781254046.838613,-2.363854,-0.103889,-1.942427,-0.011000,-0.611398,0.040718,0.790198
1781254046.871984,-2.357935,-0.109952,-1.939471,-0.011848,-0.605274,0.039071,0.794970
1781254046.905354,-2.356227,-0.109668,-1.935725,-0.011851,-0.599654,0.038748,0.799233
1781254046.938725,-2.353611,-0.108942,-1.931337,-0.011740,-0.593946,0.038527,0.803496
1781254046.972096,-2.348349,-0.109917,-1.928596,-0.012165,-0.588449,0.038295,0.807535
1781254047.005466,-2.345399,-0.108767,-1.924926,-0.011770,-0.582475,0.037535,0.811896
1781254047.038837,-2.340906,-0.108731,-1.921466,-0.011928,-0.577101,0.037433,0.815727
1781254047.072208,-2.338938,-0.108113,-1.919203,-0.011710,-0.571645,0.036817,0.819591
1781254047.105578,-2.334453,-0.108073,-1.916180,-0.011722,-0.565957,0.036595,0.823539
1781254047.138948,-2.330187,-0.107931,-1.913149,-0.011856,-0.560828,0.036323,0.827050
1781254047.172320,-2.326194,-0.108162,-1.911104,-0.011866,-0.555342,0.036053,0.830755
1781254047.205690,-2.322435,-0.108938,-1.908344,-0.011849,-0.550452,0.035292,0.834036
1781254047.239061,-2.317110,-0.108205,-1.905542,-0.011802,-0.545360,0.035088,0.837384
1781254047.272431,-2.312189,-0.107566,-1.903600,-0.011935,-0.539265,0.034903,0.841328
1781254047.305801,-2.308693,-0.107476,-1.899250,-0.011965,-0.534530,0.034724,0.844351
1781254047.339171,-2.305429,-0.107186,-1.898028,-0.012041,-0.529024,0.034238,0.847830
1781254047.372541,-2.302407,-0.106232,-1.895126,-0.011792,-0.523712,0.034035,0.851133
1781254047.405911,-2.295183,-0.107609,-1.893612,-0.011895,-0.519262,0.033200,0.853887
1781254047.439284,-2.292526,-0.107290,-1.890984,-0.011904,-0.514190,0.032856,0.856964
1781254047.472657,-2.285810,-0.108244,-1.889390,-0.012294,-0.509452,0.032746,0.859788
1781254047.506029,-2.281405,-0.107327,-1.887157,-0.012186,-0.505518,0.032745,0.862108
1781254047.539402,-2.279333,-0.107052,-1.884945,-0.012113,-0.500570,0.032125,0.865015
1781254047.572775,-2.273656,-0.107016,-1.883276,-0.011787,-0.495897,0.031369,0.867734
1781254047.606147,-2.269934,-0.106651,-1.880265,-0.012002,-0.491714,0.031722,0.870096
1781254047.639520,-2.263600,-0.107864,-1.879736,-0.012340,-0.486191,0.031104,0.873212
1781254047.672892,-2.259087,-0.107209,-1.877832,-0.012318,-0.481926,0.030961,0.875578
1781254047.706264,-2.255728,-0.107440,-1.875650,-0.012259,-0.477728,0.030490,0.877893
1781254047.739637,-2.249906,-0.106948,-1.874232,-0.012331,-0.473026,0.030482,0.880435
1781254047.773009,-2.245520,-0.106581,-1.872739,-0.012120,-0.469096,0.030272,0.882545
1781254047.806381,-2.239292,-0.106771,-1.871126,-0.011947,-0.464276,0.029690,0.885112
1781254047.839753,-2.234033,-0.106375,-1.869601,-0.011896,-0.459286,0.029519,0.887718
1781254047.873127,-2.230334,-0.106146,-1.867359,-0.011700,-0.454485,0.028877,0.890209
1781254047.906498,-2.225051,-0.105498,-1.866475,-0.011487,-0.449630,0.028465,0.892687
1781254047.939870,-2.219174,-0.105546,-1.864143,-0.011528,-0.444878,0.028089,0.895076
1781254047.973242,-2.210260,-0.105665,-1.863753,-0.011489,-0.439700,0.028083,0.897632
1781254048.006614,-2.205274,-0.104898,-1.861763,-0.011265,-0.433524,0.027550,0.900650
1781254048.039986,-2.199570,-0.104573,-1.858510,-0.011440,-0.428065,0.027217,0.903266
1781254048.073357,-2.190527,-0.103779,-1.855639,-0.011299,-0.422714,0.027246,0.905783
1781254048.106729,-2.184348,-0.105389,-1.855879,-0.011588,-0.416313,0.026594,0.908758
1781254048.140101,-2.179721,-0.101651,-1.852931,-0.010707,-0.409998,0.026259,0.911646
1781254048.173472,-2.172254,-0.100963,-1.851404,-0.010561,-0.404166,0.025920,0.914257
1781254048.206844,-2.170620,-0.098767,-1.850529,-0.009971,-0.397878,0.025655,0.917025
1781254048.240215,-2.158948,-0.100686,-1.848279,-0.010514,-0.393329,0.025407,0.918987
1781254048.273587,-2.150787,-0.100468,-1.847900,-0.010467,-0.386757,0.025179,0.921779
1781254048.306958,-2.147348,-0.097155,-1.844619,-0.009753,-0.381146,0.025049,0.924124
1781254048.340329,-2.136116,-0.099156,-1.843158,-0.010337,-0.376650,0.025301,0.925952
1781254048.373700,-2.129944,-0.098959,-1.841891,-0.009744,-0.370804,0.024363,0.928340
1781254048.407072,-2.125489,-0.098652,-1.839922,-0.009568,-0.365633,0.024014,0.930400
1781254048.440445,-2.110035,-0.101638,-1.844014,-0.009910,-0.359945,0.023619,0.932622
1781254048.473818,-2.103437,-0.101351,-1.842513,-0.009567,-0.354937,0.023045,0.934557
1781254048.507191,-2.094849,-0.100526,-1.839388,-0.009786,-0.350130,0.023406,0.936357
1781254048.540564,-2.087160,-0.100951,-1.838464,-0.009454,-0.344433,0.022719,0.938488
1781254048.573937,-2.079482,-0.101908,-1.836647,-0.009813,-0.339461,0.022515,0.940300
1781254048.607310,-2.070534,-0.101583,-1.835164,-0.009372,-0.334629,0.022030,0.942046
1781254048.640683,-2.063675,-0.102036,-1.834078,-0.009637,-0.329750,0.022016,0.943763
1781254048.674055,-2.054558,-0.102517,-1.832785,-0.009460,-0.325256,0.021705,0.945330
1781254048.707428,-2.046177,-0.102551,-1.830956,-0.009345,-0.321412,0.021738,0.946644
1781254048.740800,-2.039049,-0.101525,-1.828492,-0.008963,-0.317634,0.021593,0.947925
1781254048.774173,-2.031188,-0.102312,-1.826729,-0.009106,-0.313574,0.021700,0.949272
1781254048.807545,-2.023135,-0.102249,-1.824556,-0.008877,-0.311240,0.021390,0.950049
1781254048.874290,-2.007423,-0.103198,-1.820435,-0.009299,-0.305261,0.021100,0.951990
1781254048.907662,-2.000339,-0.102427,-1.816048,-0.008896,-0.303149,0.020988,0.952671
1781254048.941034,-1.993978,-0.102810,-1.816194,-0.008834,-0.298492,0.020641,0.954148
1781254048.974406,-1.985917,-0.101831,-1.813494,-0.008433,-0.297291,0.020665,0.954526
1781254049.007779,-1.977477,-0.101620,-1.809857,-0.008708,-0.294957,0.020867,0.955243
