timestamp,x,y,z,qx,qy,qz,qw
1781254043.835361,-2.526525,-0.140533,-2.522213,-0.007010,-0.737856,0.049630,0.673094
1781254043.868733,-2.525358,-0.140914,-2.517599,-0.007175,-0.734379,0.049033,0.676928
1781254043.902104,-2.523772,-0.140415,-2.511304,-0.007344,-0.730735,0.048953,0.680864
1781254043.935476,-2.522126,-0.139914,-2.506733,-0.007376,-0.726754,0.048741,0.685126
1781254043.968847,-2.521788,-0.139193,-2.501282,-0.007222,-0.722694,0.048632,0.689418
1781254044.002218,-2.520883,-0.139017,-2.496307,-0.007357,-0.718762,0.048301,0.693537
1781254044.035590,-2.517692,-0.139715,-2.489989,-0.007702,-0.715271,0.047831,0.697166
1781254044.068961,-2.516522,-0.138624,-2.484458,-0.007684,-0.712144,0.047944,0.700352
1781254044.102332,-2.514780,-0.138851,-2.479869,-0.007564,-0.709087,0.047508,0.703478
1781254044.135703,-2.512199,-0.138815,-2.475404,-0.007564,-0.705709,0.047236,0.706886
1781254044.169074,-2.509603,-0.138472,-2.467889,-0.007691,-0.703557,0.047117,0.709033
1781254044.202445,-2.508464,-0.137118,-2.464391,-0.007450,-0.700404,0.047342,0.712135
1781254044.235816,-2.506131,-0.136437,-2.458611,-0.007540,-0.697963,0.047435,0.714522
1781254044.269187,-2.503880,-0.135181,-2.454157,-0.007357,-0.694489,0.047459,0.717899
1781254044.302558,-2.501144,-0.137041,-2.448707,-0.007644,-0.691799,0.046626,0.720542
1781254044.335928,-2.497764,-0.137414,-2.442943,-0.007876,-0.688765,0.046194,0.723469
1781254044.369300,-2.494964,-0.138692,-2.438886,-0.007859,-0.685787,0.045547,0.726333
1781254044.402671,-2.493164,-0.137262,-2.432759,-0.008003,-0.683502,0.045919,0.728459
1781254044.436038,-2.491784,-0.135751,-2.433899,-0.007576,-0.679435,0.046362,0.732231
1781254044.469405,-2.489424,-0.136204,-2.428844,-0.007617,-0.677339,0.045931,0.734196
1781254044.502771,-2.487101,-0.135896,-2.423584,-0.007463,-0.674696,0.045555,0.736650
1781254044.536138,-2.485311,-0.134846,-2.419101,-0.007337,-0.671735,0.045600,0.739350
1781254044.569505,-2.483426,-0.135089,-2.415463,-0.007659,-0.668929,0.045509,0.741892
1781254044.602871,-2.480811,-0.134334,-2.410153,-0.007417,-0.666461,0.045514,0.744112
1781254044.636238,-2.478466,-0.134356,-2.404430,-0.007650,-0.663809,0.045295,0.746490
1781254044.669604,-2.476265,-0.133674,-2.398617,-0.007444,-0.661572,0.045123,0.748486
1781254044.702970,-2.473518,-0.133199,-2.393765,-0.007608,-0.658881,0.045078,0.750857
1781254044.736336,-2.471402,-0.133431,-2.387672,-0.007687,-0.656528,0.044844,0.752929
1781254044.769702,-2.468197,-0.132375,-2.380991,-0.007910,-0.654092,0.044891,0.755040
1781254044.803068,-2.466333,-0.132468,-2.377383,-0.007600,-0.650678,0.044245,0.758026
1781254044.836434,-2.462463,-0.132875,-2.369608,-0.008042,-0.648761,0.044266,0.759661
1781254044.869800,-2.460047,-0.131935,-2.363539,-0.008224,-0.645643,0.044410,0.762303
1781254044.903166,-2.456504,-0.133167,-2.358235,-0.008182,-0.643019,0.043542,0.764568
1781254044.936532,-2.455408,-0.132201,-2.353081,-0.008112,-0.640225,0.043503,0.766912
1781254044.969897,-2.450964,-0.132877,-2.343516,-0.008278,-0.638561,0.043166,0.768315
1781254045.003263,-2.448976,-0.131700,-2.338303,-0.008378,-0.636433,0.043446,0.770062
1781254045.036628,-2.445850,-0.132014,-2.331247,-0.008198,-0.634216,0.042917,0.771921
1781254045.069994,-2.443402,-0.130780,-2.325733,-0.008309,-0.632406,0.043287,0.773382
1781254045.103359,-2.442305,-0.131101,-2.321686,-0.007915,-0.630702,0.042677,0.774810
1781254045.136724,-2.441005,-0.130527,-2.316200,-0.008101,-0.629364,0.042812,0.775888
1781254045.170089,-2.438799,-0.130460,-2.308080,-0.008006,-0.629652,0.042719,0.775661
1781254045.203454,-2.435842,-0.130913,-2.300762,-0.008198,-0.629137,0.042296,0.776100
1781254045.236819,-2.433944,-0.130348,-2.293041,-0.008340,-0.628652,0.042463,0.776482
1781254045.270184,-2.432294,-0.129070,-2.285123,-0.008231,-0.628641,0.042872,0.776469
1781254045.303548,-2.429532,-0.129731,-2.276293,-0.008506,-0.627494,0.042467,0.777416
1781254045.336913,-2.426532,-0.128361,-2.267672,-0.008337,-0.627818,0.042938,0.777130
1781254045.370277,-2.424865,-0.129269,-2.261498,-0.008142,-0.627482,0.042166,0.777446
1781254045.403642,-2.422266,-0.127835,-2.251664,-0.008379,-0.627024,0.042744,0.777782
1781254045.437015,-2.421458,-0.127819,-2.243960,-0.008116,-0.627735,0.042583,0.777219
1781254045.470387,-2.420880,-0.125003,-2.235502,-0.007851,-0.627391,0.043011,0.777476
1781254045.503759,-2.418842,-0.125164,-2.227042,-0.007797,-0.627902,0.042655,0.777083
1781254045.537131,-2.416805,-0.126033,-2.218628,-0.007880,-0.628981,0.042380,0.776225
1781254045.570503,-2.414348,-0.126392,-2.210096,-0.008256,-0.629397,0.042402,0.775882
1781254045.603875,-2.413992,-0.125278,-2.202092,-0.008202,-0.629457,0.042731,0.775816
1781254045.637247,-2.410543,-0.125988,-2.194578,-0.008302,-0.629470,0.042446,0.775821
1781254045.670619,-2.409691,-0.124501,-2.188020,-0.008280,-0.630075,0.042873,0.775305
1781254045.703991,-2.408856,-0.124900,-2.179969,-0.008157,-0.630627,0.042517,0.774878
1781254045.737363,-2.407106,-0.124511,-2.171378,-0.008366,-0.631319,0.042610,0.774307
1781254045.770735,-2.407252,-0.123711,-2.163741,-0.007895,-0.631838,0.042537,0.773892
1781254045.804107,-2.407060,-0.122144,-2.156988,-0.007883,-0.632661,0.043042,0.773191
1781254045.837478,-2.406580,-0.121464,-2.150234,-0.007887,-0.634045,0.043481,0.772032
1781254045.870850,-2.405114,-0.121052,-2.142178,-0.007863,-0.635141,0.043431,0.771134
1781254045.904222,-2.404359,-0.121506,-2.133962,-0.008143,-0.636309,0.043404,0.770169
1781254045.937593,-2.405111,-0.121753,-2.127628,-0.007574,-0.637567,0.042931,0.769160
1781254045.970964,-2.405207,-0.118365,-2.118678,-0.007555,-0.637894,0.043873,0.768836
1781254046.004335,-2.403219,-0.120274,-2.111844,-0.007700,-0.639702,0.043384,0.767359
1781254046.037706,-2.401065,-0.120331,-2.101052,-0.007500,-0.642398,0.043173,0.765117
1781254046.071077,-2.399075,-0.119567,-2.094913,-0.008080,-0.642515,0.043634,0.764987
1781254046.104448,-2.399067,-0.119085,-2.087356,-0.007919,-0.643877,0.043663,0.763841
1781254046.137819,-2.399086,-0.117290,-2.080863,-0.007657,-0.644361,0.043863,0.763424
1781254046.171190,-2.398750,-0.116612,-2.073722,-0.007733,-0.645284,0.044153,0.762626
1781254046.204561,-2.398908,-0.116277,-2.067244,-0.007448,-0.646923,0.044019,0.761247
1781254046.237931,-2.398224,-0.116803,-2.059436,-0.007761,-0.647658,0.043950,0.760623
1781254046.271302,-2.397963,-0.116174,-2.053228,-0.007406,-0.647923,0.043826,0.760408
1781254046.304672,-2.397407,-0.116110,-2.047366,-0.007520,-0.647954,0.043692,0.760388
1781254046.338043,-2.396177,-0.115124,-2.038762,-0.007815,-0.648051,0.044294,0.760268
1781254046.371413,-2.396037,-0.114041,-2.032519,-0.007582,-0.648567,0.044322,0.759828
1781254046.404784,-2.395527,-0.112253,-2.028219,-0.007386,-0.646625,0.044472,0.761475
1781254046.438156,-2.394087,-0.113512,-2.020611,-0.007857,-0.644780,0.044342,0.763040
1781254046.471529,-2.392175,-0.111704,-2.015218,-0.007660,-0.642572,0.044540,0.764891
1781254046.504900,-2.391668,-0.112771,-2.011666,-0.007833,-0.639421,0.044143,0.767549
1781254046.538271,-2.390294,-0.113411,-2.007614,-0.008027,-0.636580,0.043975,0.769914
1781254046.571643,-2.388844,-0.113585,-2.002768,-0.008050,-0.633417,0.043698,0.772534
1781254046.605014,-2.387266,-0.113581,-1.998038,-0.008382,-0.629944,0.043679,0.775366
1781254046.638386,-2.386328,-0.112843,-1.993406,-0.007921,-0.625565,0.043544,0.778915
1781254046.671757,-2.384666,-0.113128,-1.989601,-0.008113,-0.621721,0.043140,0.782008
1781254046.705128,-2.383188,-0.111903,-1.984751,-0.007903,-0.616927,0.042938,0.785809
1781254046.738499,-2.379840,-0.112239,-1.979909,-0.008185,-0.611743,0.042576,0.789868
1781254046.771871,-2.377057,-0.112889,-1.975397,-0.008334,-0.606323,0.042034,0.794063
1781254046.805242,-2.374768,-0.111704,-1.971581,-0.007994,-0.600822,0.041744,0.798252
1781254046.838613,-2.372595,-0.111031,-1.967218,-0.008292,-0.595251,0.041803,0.802409
1781254046.871984,-2.370792,-0.110240,-1.964055,-0.008070,-0.589603,0.041288,0.806597
1781254046.905354,-2.367841,-0.110562,-1.960433,-0.008102,-0.583849,0.040869,0.810793
1781254046.938725,-2.365325,-0.109508,-1.956689,-0.008146,-0.578107,0.040913,0.814894
1781254046.972096,-2.359863,-0.110733,-1.952872,-0.008515,-0.572714,0.040389,0.818715
1781254047.005466,-2.358113,-0.108442,-1.949328,-0.008065,-0.566479,0.040203,0.823055
1781254047.038837,-2.352147,-0.109632,-1.946449,-0.008501,-0.560897,0.039812,0.826884
1781254047.072208,-2.350432,-0.108607,-1.943548,-0.008163,-0.555666,0.039565,0.830424
1781254047.105578,-2.346277,-0.108769,-1.940161,-0.008379,-0.549913,0.039212,0.834259
1781254047.138948,-2.341585,-0.108534,-1.937264,-0.008323,-0.544604,0.038910,0.837749
1781254047.172320,-2.337718,-0.108825,-1.934637,-0.008626,-0.539184,0.038843,0.841248
1781254047.205690,-2.333897,-0.109630,-1.931930,-0.008507,-0.534423,0.038131,0.844314
1781254047.239061,-2.326229,-0.110274,-1.930719,-0.008741,-0.528796,0.037625,0.847870
1781254047.272431,-2.323435,-0.109675,-1.928741,-0.008826,-0.522508,0.037305,0.851772
1781254047.305801,-2.318186,-0.109551,-1.926019,-0.008732,-0.517466,0.037004,0.854858
1781254047.339171,-2.315507,-0.109887,-1.924068,-0.008911,-0.512013,0.036427,0.858158
1781254047.372541,-2.310128,-0.110704,-1.921231,-0.009095,-0.506731,0.036145,0.861298
1781254047.405911,-2.306979,-0.110395,-1.919864,-0.009034,-0.502003,0.035561,0.864087
1781254047.439284,-2.302041,-0.111249,-1.918953,-0.009258,-0.496652,0.035161,0.867188
1781254047.472657,-2.297491,-0.108821,-1.915252,-0.008956,-0.492200,0.035053,0.869730
1781254047.506029,-2.292955,-0.110451,-1.914155,-0.009314,-0.487913,0.034461,0.872162
1781254047.539402,-2.288849,-0.109393,-1.912147,-0.009231,-0.483179,0.034696,0.874785
1781254047.572775,-2.281620,-0.108939,-1.908687,-0.009068,-0.478752,0.034128,0.877240
1781254047.606147,-2.281051,-0.108214,-1.908195,-0.008814,-0.473989,0.034001,0.879830
1781254047.639520,-2.276819,-0.107775,-1.906817,-0.009113,-0.468681,0.033951,0.882668
1781254047.672892,-2.270713,-0.108791,-1.903739,-0.009272,-0.464532,0.033366,0.884879
1781254047.706264,-2.267357,-0.108871,-1.902808,-0.009277,-0.460145,0.033011,0.887181
1781254047.739637,-2.261819,-0.107669,-1.900418,-0.009039,-0.455493,0.032960,0.889583
1781254047.773009,-2.256984,-0.107714,-1.899350,-0.008926,-0.451543,0.032580,0.891610
1781254047.806381,-2.250252,-0.107687,-1.898003,-0.008942,-0.446765,0.032344,0.894022
1781254047.839753,-2.245015,-0.108208,-1.896184,-0.008977,-0.441707,0.031765,0.896552
1781254047.873127,-2.241384,-0.107040,-1.893983,-0.008932,-0.436864,0.031873,0.898918
1781254047.906498,-2.235674,-0.106384,-1.891971,-0.008790,-0.432155,0.031590,0.901203
1781254047.939870,-2.228190,-0.106596,-1.890784,-0.008660,-0.427205,0.031078,0.903579
1781254047.973242,-2.222198,-0.107116,-1.890606,-0.008600,-0.421692,0.030454,0.906187
1781254048.006614,-2.215764,-0.107016,-1.888902,-0.008676,-0.415611,0.030183,0.909000
1781254048.039986,-2.210616,-0.106643,-1.886125,-0.009025,-0.410086,0.029965,0.911510
1781254048.073357,-2.203000,-0.107908,-1.885324,-0.009034,-0.404157,0.029118,0.914181
1781254048.106729,-2.193897,-0.106589,-1.883558,-0.008810,-0.398180,0.029429,0.916793
1781254048.140101,-2.188273,-0.106567,-1.884020,-0.008625,-0.391397,0.028771,0.919731
1781254048.173472,-2.178940,-0.105851,-1.881801,-0.008318,-0.385922,0.028500,0.922054
1781254048.206844,-2.174540,-0.105529,-1.880899,-0.008366,-0.379871,0.028255,0.924570
1781254048.240215,-2.166875,-0.105529,-1.879122,-0.008524,-0.374613,0.028186,0.926713
1781254048.273587,-2.159290,-0.104637,-1.877514,-0.008378,-0.368133,0.027967,0.929315
1781254048.306958,-2.152673,-0.105636,-1.875867,-0.008312,-0.362578,0.027200,0.931519
1781254048.340329,-2.144551,-0.105015,-1.874884,-0.008098,-0.357510,0.027065,0.933482
1781254048.373700,-2.136889,-0.105045,-1.873144,-0.008093,-0.351841,0.026919,0.935637
1781254048.407072,-2.127714,-0.104367,-1.870149,-0.007834,-0.347646,0.026759,0.937211
1781254048.440445,-2.120369,-0.105349,-1.868106,-0.008056,-0.342563,0.026295,0.939092
1781254048.473818,-2.115532,-0.104674,-1.868951,-0.007654,-0.336794,0.025888,0.941191
1781254048.507191,-2.107181,-0.105738,-1.866905,-0.008132,-0.331773,0.025868,0.942970
1781254048.540564,-2.097339,-0.104766,-1.864683,-0.007896,-0.326489,0.025509,0.944824
1781254048.573937,-2.089258,-0.105142,-1.863877,-0.008134,-0.321414,0.025431,0.946562
1781254048.607310,-2.082707,-0.105294,-1.862335,-0.007869,-0.316106,0.024906,0.948364
1781254048.640683,-2.074905,-0.104442,-1.861128,-0.007829,-0.311374,0.024913,0.949929
1781254048.674055,-2.066972,-0.104542,-1.859118,-0.007560,-0.306770,0.024448,0.951440
1781254048.707428,-2.058638,-0.105252,-1.856876,-0.007779,-0.302845,0.024450,0.952695
1781254048.740800,-2.051022,-0.105043,-1.855190,-0.007569,-0.299026,0.024203,0.953908
1781254048.774173,-2.043302,-0.105252,-1.854267,-0.007573,-0.294848,0.024239,0.955207
1781254048.807545,-2.036972,-0.105135,-1.851651,-0.007294,-0.292397,0.023943,0.955969
1781254048.874290,-2.022712,-0.103683,-1.847663,-0.007014,-0.285953,0.023699,0.957925
1781254048.907662,-2.011640,-0.106470,-1.846426,-0.007546,-0.283874,0.023414,0.958546
1781254048.941034,-2.003505,-0.106565,-1.844437,-0.007708,-0.280044,0.023191,0.959676
1781254048.974406,-1.997772,-0.106946,-1.843193,-0.007497,-0.278265,0.023215,0.960195
1781254049.007779,-1.988853,-0.107208,-1.840474,-0.007715,-0.275780,0.023024,0.960914
1781254049.041151,-1.981721,-0.106264,-1.838826,-0.007370,-0.272438,0.022501,0.961882
1781254049.074522,-1.973613,-0.105925,-1.835379,-0.007589,-0.269522,0.022541,0.962700
1781254049.107894,-1.966627,-0.106877,-1.833597,-0.007861,-0.266835,0.022275,0.963453
1781254049.141266,-1.958003,-0.105661,-1.830959,-0.007393,-0.264125,0.022062,0.964208
1781254049.174638,-1.947817,-0.106468,-1.827819,-0.007672,-0.261169,0.021924,0.965014
1781254049.208010,-1.940487,-0.105456,-1.825621,-0.007520,-0.258070,0.021652,0.965854
1781254049.241382,-1.932850,-0.104990,-1.824613,-0.007443,-0.255449,0.021386,0.966557
1781254049.274754,-1.924839,-0.105676,-1.821832,-0.007604,-0.253243,0.021331,0.967138
1781254049.308126,-1.917096,-0.107213,-1.825014,-0.008034,-0.249407,0.021270,0.968132
1781254049.341497,-1.908683,-0.107187,-1.822338,-0.008027,-0.246626,0.021177,0.968846
1781254049.374869,-1.901581,-0.106909,-1.823245,-0.007721,-0.243164,0.020715,0.969733
1781254049.408241,-1.893249,-0.106649,-1.819811,-0.007811,-0.240989,0.020835,0.970273
1781254049.441615,-1.885659,-0.104629,-1.817837,-0.007491,-0.238024,0.020515,0.971014
1781254049.474990,-1.877823,-0.105785,-1.816474,-0.007707,-0.235282,0.020180,0.971687
1781254049.508364,-1.871088,-0.106145,-1.815057,-0.007883,-0.232701,0.020175,0.972307
1781254049.541739,-1.863572,-0.106138,-1.814068,-0.007884,-0.230015,0.020049,0.972949
1781254049.575113,-1.856139,-0.105097,-1.812516,-0.007664,-0.226685,0.019707,0.973739
1781254049.608488,-1.848639,-0.105725,-1.810539,-0.007851,-0.223674,0.019655,0.974434
1781254049.641862,-1.841244,-0.105182,-1.811356,-0.007572,-0.220512,0.019469,0.975161
1781254049.675237,-1.832908,-0.105221,-1.810485,-0.007544,-0.217177,0.019324,0.975912
1781254049.708611,-1.826845,-0.104980,-1.809512,-0.007636,-0.214561,0.019339,0.976489
1781254049.741985,-1.821015,-0.105314,-1.808601,-0.007509,-0.211019,0.018782,0.977273
1781254049.775360,-1.814813,-0.105641,-1.808325,-0.007573,-0.207732,0.018538,0.977981
1781254049.808734,-1.809675,-0.105262,-1.806379,-0.007563,-0.204497,0.018555,0.978662
1781254049.842108,-1.803428,-0.104881,-1.806127,-0.007533,-0.201562,0.018304,0.979276
1781254049.875482,-1.796808,-0.105078,-1.804602,-0.007402,-0.198086,0.017923,0.979993
1781254049.908856,-1.790590,-0.105964,-1.804311,-0.007494,-0.195807,0.017811,0.980452
1781254049.942230,-1.785912,-0.105185,-1.803867,-0.007326,-0.192844,0.017695,0.981043
1781254049.975606,-1.780946,-0.105040,-1.803151,-0.007261,-0.190091,0.017489,0.981584
1781254050.008980,-1.775415,-0.104787,-1.802439,-0.007246,-0.186720,0.017420,0.982232
1781254050.042354,-1.770604,-0.104079,-1.801329,-0.006901,-0.183903,0.016996,0.982773
1781254050.075727,-1.764261,-0.105225,-1.801713,-0.007050,-0.181530,0.017100,0.983212
1781254050.109102,-1.759175,-0.105093,-1.801667,-0.007092,-0.179031,0.016955,0.983672
1781254050.142475,-1.754005,-0.104361,-1.799755,-0.006812,-0.176334,0.016469,0.984169
1781254050.175849,-1.748598,-0.104753,-1.801090,-0.006878,-0.173698,0.016581,0.984635
1781254050.209223,-1.743263,-0.104168,-1.799697,-0.006696,-0.170846,0.015957,0.985146
1781254050.242597,-1.738973,-0.103599,-1.798614,-0.006446,-0.168191,0.015736,0.985608
1781254050.376091,-1.714503,-0.105038,-1.798536,-0.006831,-0.156117,0.015046,0.987600
1781254050.409465,-1.708365,-0.105724,-1.799252,-0.006923,-0.152962,0.014406,0.988103
1781254050.442839,-1.702576,-0.105093,-1.799451,-0.006805,-0.149848,0.014951,0.988573
1781254050.476212,-1.695789,-0.105801,-1.799760,-0.006855,-0.145934,0.014375,0.989166
1781254050.509585,-1.689505,-0.105892,-1.799247,-0.006947,-0.142828,0.014345,0.989619
1781254050.542959,-1.683237,-0.105897,-1.799017,-0.006882,-0.139767,0.013604,0.990067
1781254050.576332,-1.676233,-0.105737,-1.799250,-0.006674,-0.136546,0.013484,0.990519
1781254050.609705,-1.668828,-0.106152,-1.799598,-0.006789,-0.134292,0.013254,0.990830
1781254050.643079,-1.661918,-0.106271,-1.799823,-0.006736,-0.131406,0.012888,0.991222
1781254050.676453,-1.654300,-0.106700,-1.799993,-0.006951,-0.128514,0.012791,0.991601
1781254050.709826,-1.646763,-0.106536,-1.800909,-0.006739,-0.126138,0.012531,0.991911
1781254050.743199,-1.640789,-0.106410,-1.800437,-0.006757,-0.121934,0.012316,0.992439
1781254050.776572,-1.632605,-0.106221,-1.800012,-0.006592,-0.120300,0.012020,0.992643
1781254050.809945,-1.625491,-0.106655,-1.800489,-0.006636,-0.117973,0.011587,0.992927
1781254050.843318,-1.618650,-0.106623,-1.800962,-0.006536,-0.115425,0.011547,0.993228
1781254050.876690,-1.610741,-0.107405,-1.802460,-0.006741,-0.113794,0.011161,0.993419
1781254050.910063,-1.603004,-0.107642,-1.802384,-0.006916,-0.112804,0.011379,0.993528
1781254050.943436,-1.595798,-0.106840,-1.802914,-0.006699,-0.110093,0.010833,0.993840
1781254050.976809,-1.587895,-0.107327,-1.803601,-0.006855,-0.108002,0.010825,0.994068
1781254051.010181,-1.580148,-0.107422,-1.804216,-0.006924,-0.105303,0.010565,0.994360
1781254051.043554,-1.572661,-0.106910,-1.804220,-0.006455,-0.103571,0.010470,0.994546
1781254051.076926,-1.564616,-0.107344,-1.805167,-0.006631,-0.102671,0.010194,0.994641
1781254051.110299,-1.557152,-0.106495,-1.803624,-0.006487,-0.100467,0.010007,0.994869
1781254051.143671,-1.549400,-0.106646,-1.803952,-0.006522,-0.098976,0.010413,0.995014
1781254051.177043,-1.541402,-0.106746,-1.803927,-0.006516,-0.098399,0.010328,0.995072
1781254051.210416,-1.533741,-0.107453,-1.804028,-0.006636,-0.097961,0.010106,0.995117
1781254051.243788,-1.527103,-0.107070,-1.803410,-0.006486,-0.096576,0.010156,0.995253
1781254051.277160,-1.518634,-0.106989,-1.803000,-0.006407,-0.096095,0.009888,0.995302
1781254051.310533,-1.510864,-0.107998,-1.802780,-0.006725,-0.096346,0.010215,0.995273
1781254051.343904,-1.503413,-0.108092,-1.802530,-0.006777,-0.096208,0.009937,0.995289
1781254051.377278,-1.495137,-0.108026,-1.802043,-0.006645,-0.096848,0.009775,0.995229
1781254051.410650,-1.486407,-0.108028,-1.801604,-0.006649,-0.097901,0.009800,0.995126
1781254051.444023,-1.479847,-0.107878,-1.799805,-0.006527,-0.098705,0.009878,0.995046
1781254051.477397,-1.471601,-0.108112,-1.798888,-0.006516,-0.100301,0.010170,0.994884
1781254051.510771,-1.464724,-0.108391,-1.798193,-0.006490,-0.102137,0.010148,0.994697
1781254051.544144,-1.457696,-0.106577,-1.794436,-0.006178,-0.102356,0.010487,0.994673
1781254051.577517,-1.449337,-0.106711,-1.792674,-0.006223,-0.104706,0.010922,0.994424
1781254051.610891,-1.441527,-0.106919,-1.790913,-0.006497,-0.107065,0.011012,0.994170
1781254051.644264,-1.433411,-0.106372,-1.789097,-0.006368,-0.108695,0.011112,0.993993
1781254051.677637,-1.425832,-0.106728,-1.786721,-0.006471,-0.110465,0.010861,0.993800
