timestamp,x,y,z,qx,qy,qz,qw
1781254369.835335,0.667616,-0.079834,-0.922925,0.009599,0.932724,-0.056123,0.356067
1781254369.868789,0.664748,-0.079962,-0.930186,0.009673,0.930965,-0.055721,0.360702
1781254369.902243,0.661181,-0.080962,-0.938664,0.009614,0.929274,-0.055596,0.365056
1781254369.935698,0.659489,-0.080969,-0.946499,0.009747,0.927551,-0.055637,0.369402
1781254369.969153,0.656955,-0.080752,-0.953762,0.009565,0.925706,-0.055617,0.374011
1781254370.002609,0.652866,-0.082426,-0.961484,0.009410,0.923924,-0.055442,0.378421
1781254370.036065,0.649699,-0.082986,-0.969657,0.009901,0.922058,-0.055247,0.382961
1781254370.069521,0.648493,-0.082918,-0.976701,0.009818,0.920105,-0.055086,0.387655
1781254370.102979,0.646372,-0.082927,-0.985023,0.009486,0.918243,-0.055235,0.392031
1781254370.136436,0.643026,-0.083865,-0.991744,0.009463,0.916514,-0.054987,0.396092
1781254370.169894,0.641151,-0.084547,-0.998208,0.009311,0.914947,-0.054604,0.399755
1781254370.203353,0.639608,-0.084885,-1.006002,0.009367,0.913390,-0.054560,0.403304
1781254370.236813,0.637667,-0.085523,-1.013121,0.009272,0.911524,-0.054278,0.407544
1781254370.270272,0.636657,-0.085062,-1.020716,0.009615,0.909560,-0.054247,0.411904
1781254370.303733,0.633961,-0.086174,-1.028090,0.009025,0.907669,-0.053952,0.416107
1781254370.337193,0.632302,-0.086648,-1.036556,0.009503,0.906307,-0.053591,0.419102
1781254370.370654,0.631035,-0.087353,-1.042807,0.009509,0.904593,-0.053743,0.422767
1781254370.404115,0.630001,-0.087925,-1.047913,0.008909,0.902525,-0.053316,0.427231
1781254370.437577,0.628182,-0.087332,-1.056131,0.009271,0.901196,-0.053437,0.430004
1781254370.471040,0.626578,-0.088001,-1.062249,0.009082,0.899717,-0.053511,0.433086
1781254370.504503,0.624245,-0.088422,-1.069220,0.008978,0.897994,-0.053148,0.436695
1781254370.537966,0.623503,-0.088846,-1.076285,0.008934,0.896749,-0.053172,0.439243
1781254370.571430,0.621304,-0.089256,-1.082314,0.009060,0.895619,-0.053187,0.441537
1781254370.604894,0.619996,-0.089420,-1.090808,0.008901,0.893944,-0.053136,0.444929
1781254370.638356,0.618207,-0.089744,-1.097409,0.008671,0.892628,-0.053010,0.447583
1781254370.671724,0.615140,-0.091175,-1.103769,0.008649,0.891357,-0.052615,0.450155
1781254370.705091,0.613731,-0.090964,-1.112023,0.008721,0.890096,-0.052464,0.452660
1781254370.738459,0.611741,-0.091535,-1.118152,0.008823,0.889279,-0.052352,0.454273
1781254370.771826,0.610001,-0.091317,-1.123931,0.008884,0.888381,-0.052424,0.456018
1781254370.805193,0.608017,-0.091982,-1.131719,0.009021,0.887279,-0.052163,0.458185
1781254370.838561,0.605621,-0.093002,-1.138429,0.008721,0.886376,-0.052109,0.459941
1781254370.871927,0.603921,-0.093447,-1.145789,0.008534,0.885383,-0.051860,0.461881
1781254370.905295,0.601779,-0.093547,-1.151734,0.008828,0.884879,-0.052092,0.462815
1781254370.972029,0.597261,-0.094729,-1.165220,0.008666,0.883167,-0.051730,0.466117
1781254371.005396,0.594574,-0.094179,-1.169363,0.008742,0.883081,-0.052042,0.466244
1781254371.038763,0.591855,-0.095207,-1.176284,0.008910,0.882593,-0.051776,0.467193
1781254371.072129,0.589744,-0.095981,-1.182916,0.008504,0.882392,-0.051868,0.467570
1781254371.105496,0.587408,-0.096241,-1.188724,0.008533,0.882510,-0.051689,0.467367
1781254371.138862,0.584333,-0.096905,-1.195178,0.008434,0.882594,-0.051515,0.467229
1781254371.205595,0.579865,-0.097514,-1.206110,0.008619,0.883474,-0.051514,0.465561
1781254371.238961,0.577639,-0.098101,-1.211801,0.008455,0.883943,-0.051496,0.464673
1781254371.272327,0.574595,-0.097975,-1.216647,0.008696,0.884737,-0.051516,0.463154
1781254371.339059,0.568490,-0.098537,-1.227487,0.008995,0.886688,-0.051333,0.459422
1781254371.372425,0.565017,-0.099511,-1.233003,0.009016,0.887790,-0.051490,0.457271
1781254371.439156,0.558452,-0.100047,-1.241210,0.008563,0.890552,-0.051531,0.451873
1781254371.505887,0.550763,-0.098808,-1.249282,0.008686,0.894257,-0.052494,0.444381
1781254371.539253,0.547112,-0.098704,-1.252616,0.008682,0.896059,-0.052600,0.440723
1781254371.572618,0.542845,-0.100396,-1.254039,0.008694,0.898187,-0.052393,0.436394
1781254371.605983,0.538540,-0.100547,-1.257958,0.008437,0.900007,-0.052611,0.432607
1781254371.672717,0.530323,-0.101209,-1.265638,0.008814,0.904130,-0.052743,0.423899
1781254371.706084,0.527112,-0.100707,-1.271451,0.009093,0.905867,-0.053317,0.420095
1781254371.739452,0.521742,-0.101038,-1.273394,0.009221,0.907722,-0.053059,0.416102
1781254371.772819,0.517200,-0.101003,-1.275839,0.009410,0.909607,-0.053182,0.411945
1781254371.806186,0.513583,-0.100572,-1.278761,0.009328,0.911741,-0.053711,0.407133
1781254371.839553,0.508744,-0.101406,-1.280232,0.009204,0.914090,-0.053868,0.401812
1781254371.872919,0.504173,-0.101722,-1.284194,0.009284,0.916288,-0.053746,0.396790
1781254371.906286,0.499404,-0.101543,-1.287607,0.009065,0.918244,-0.054320,0.392166
1781254371.939653,0.495887,-0.102046,-1.291412,0.009001,0.920127,-0.054313,0.387731
1781254371.973020,0.489903,-0.102763,-1.293775,0.008962,0.922234,-0.054106,0.382722
1781254372.006386,0.485932,-0.102197,-1.296108,0.009292,0.924646,-0.054411,0.376807
1781254372.039753,0.480219,-0.101578,-1.298709,0.008977,0.926603,-0.054758,0.371924
1781254372.073119,0.475448,-0.103065,-1.300687,0.008690,0.928696,-0.054634,0.366693
1781254372.106485,0.469744,-0.103135,-1.304022,0.008749,0.930700,-0.054909,0.361533
1781254372.139851,0.465233,-0.102438,-1.308136,0.009090,0.932726,-0.055114,0.356234
1781254372.173218,0.460346,-0.104125,-1.309986,0.009065,0.934743,-0.054687,0.350973
1781254372.206583,0.453026,-0.103049,-1.313041,0.009255,0.936536,-0.054990,0.346109
1781254372.239949,0.450078,-0.102536,-1.314586,0.009416,0.938381,-0.055291,0.341020
1781254372.340048,0.432657,-0.104987,-1.317918,0.009961,0.944341,-0.054829,0.324215
1781254372.373413,0.426595,-0.102811,-1.325418,0.009663,0.945807,-0.055902,0.319736
1781254372.406779,0.419823,-0.103341,-1.327389,0.009635,0.947626,-0.055962,0.314294
1781254372.440145,0.415579,-0.103197,-1.327082,0.010123,0.949539,-0.056360,0.308377
1781254372.473510,0.409789,-0.102655,-1.331635,0.009674,0.950808,-0.056657,0.304402
1781254372.506875,0.404757,-0.103524,-1.331752,0.009736,0.952648,-0.056790,0.298568
1781254372.540240,0.401215,-0.103815,-1.332304,0.010009,0.954238,-0.056675,0.293457
1781254372.573606,0.395201,-0.103530,-1.336930,0.009726,0.955584,-0.056776,0.289036
1781254372.606971,0.388687,-0.102371,-1.338981,0.009648,0.957305,-0.057454,0.283150
1781254372.640336,0.382944,-0.104039,-1.339810,0.009356,0.958867,-0.057020,0.277911
1781254372.673706,0.377806,-0.103254,-1.341689,0.009259,0.960405,-0.057347,0.272483
1781254372.707076,0.372047,-0.104536,-1.341439,0.009374,0.962080,-0.057169,0.266545
1781254372.740447,0.367057,-0.104197,-1.343634,0.009450,0.963537,-0.057207,0.261219
1781254372.773817,0.363208,-0.103734,-1.345487,0.009357,0.965109,-0.057619,0.255259
1781254372.807187,0.356330,-0.104029,-1.347313,0.009418,0.966390,-0.057617,0.250365
1781254372.840557,0.349749,-0.103821,-1.350077,0.009347,0.967699,-0.057768,0.245222
1781254372.873926,0.343861,-0.104794,-1.351421,0.009625,0.969142,-0.057489,0.239514
1781254372.907296,0.338517,-0.104861,-1.352160,0.009570,0.970497,-0.057638,0.233928
1781254372.940666,0.331121,-0.104182,-1.353528,0.009358,0.971703,-0.058099,0.228756
1781254372.974036,0.326131,-0.105079,-1.354163,0.009072,0.973093,-0.058081,0.222787
1781254373.007406,0.319678,-0.104739,-1.354059,0.009022,0.974268,-0.058340,0.217526
1781254373.040776,0.312891,-0.104539,-1.355302,0.008771,0.975381,-0.058490,0.212449
1781254373.074146,0.308263,-0.106070,-1.356816,0.008951,0.976650,-0.058182,0.206613
1781254373.107516,0.301176,-0.104750,-1.359051,0.009417,0.977740,-0.058481,0.201284
1781254373.140885,0.295076,-0.105910,-1.360083,0.009368,0.978925,-0.058338,0.195484
1781254373.174254,0.290648,-0.103145,-1.362002,0.009715,0.980104,-0.059292,0.189175
1781254373.207624,0.285053,-0.105071,-1.359800,0.009300,0.981174,-0.058615,0.183778
1781254373.240993,0.277308,-0.105471,-1.361409,0.009192,0.982144,-0.058460,0.178583
1781254373.274363,0.271019,-0.105771,-1.361958,0.009447,0.983251,-0.058489,0.172356
1781254373.307732,0.264509,-0.105549,-1.362273,0.009346,0.984289,-0.058479,0.166336
1781254373.341101,0.257842,-0.105345,-1.363399,0.009362,0.985301,-0.058656,0.160167
1781254373.374470,0.253353,-0.105013,-1.362913,0.009329,0.986363,-0.058884,0.153410
1781254373.407839,0.246271,-0.104998,-1.362646,0.009702,0.987254,-0.058832,0.147563
1781254373.541315,0.219670,-0.104813,-1.363625,0.009230,0.990709,-0.058974,0.122196
1781254373.574683,0.211085,-0.105103,-1.362808,0.009721,0.991425,-0.058965,0.116212
1781254373.608052,0.206200,-0.105040,-1.362719,0.009299,0.992229,-0.059229,0.109032
1781254373.641421,0.197472,-0.105847,-1.362198,0.009439,0.992869,-0.059048,0.103126
1781254373.674790,0.192340,-0.105424,-1.361422,0.009304,0.993499,-0.059232,0.096772
1781254373.741529,0.181074,-0.105039,-1.361668,0.009502,0.994689,-0.059559,0.083404
1781254373.774898,0.174339,-0.105094,-1.361310,0.009669,0.995175,-0.059662,0.077286
1781254373.808266,0.169256,-0.104822,-1.360391,0.009314,0.995682,-0.059795,0.070394
1781254373.841635,0.162778,-0.104964,-1.359338,0.009249,0.996141,-0.059742,0.063631
1781254373.875004,0.155234,-0.104860,-1.359108,0.009258,0.996536,-0.059747,0.057096
1781254373.908372,0.148371,-0.105009,-1.359649,0.009213,0.996868,-0.059735,0.050991
1781254373.941741,0.144058,-0.104057,-1.358576,0.008823,0.997197,-0.059827,0.044062
1781254373.975109,0.139211,-0.104545,-1.358053,0.009162,0.997477,-0.059883,0.037010
1781254374.008477,0.133903,-0.104827,-1.357441,0.008800,0.997711,-0.059780,0.030376
1781254374.041846,0.128173,-0.105121,-1.356386,0.008699,0.997897,-0.059698,0.023697
1781254374.075214,0.122684,-0.104206,-1.356329,0.008686,0.998007,-0.059853,0.017986
1781254374.108582,0.116407,-0.104842,-1.352857,0.008505,0.998105,-0.059797,0.011782
1781254374.141950,0.110069,-0.106074,-1.351847,0.008713,0.998165,-0.059704,0.005181
1781254374.175318,0.106289,-0.104380,-1.351186,0.008682,0.998164,-0.059929,-0.001699
1781254374.208686,0.101128,-0.105331,-1.349935,0.008563,0.998141,-0.059893,-0.007372
1781254374.242054,0.097345,-0.104413,-1.347512,0.008285,0.998066,-0.060166,-0.013236
1781254374.275421,0.091579,-0.104879,-1.346568,0.008407,0.997992,-0.059867,-0.018908
1781254374.308789,0.087583,-0.105516,-1.344973,0.008508,0.997867,-0.059668,-0.025077
1781254374.342156,0.083026,-0.103983,-1.344894,0.008220,0.997687,-0.060209,-0.030458
1781254374.375524,0.078834,-0.104991,-1.343453,0.008294,0.997537,-0.059972,-0.035416
1781254374.408892,0.072316,-0.102378,-1.341284,0.008157,0.997316,-0.060686,-0.040132
1781254374.442260,0.069283,-0.104044,-1.338943,0.008083,0.997130,-0.060252,-0.045125
1781254374.475627,0.066809,-0.102845,-1.337537,-0.008032,-0.997001,0.060465,0.047624
1781254374.508995,0.063281,-0.101477,-1.336283,-0.008218,-0.996912,0.061050,0.048709
1781254374.542362,0.061764,-0.100960,-1.335811,-0.007921,-0.996977,0.060872,0.047633
1781254374.575729,0.059374,-0.100996,-1.332915,-0.008145,-0.997037,0.061127,0.045992
1781254374.609096,0.058044,-0.100454,-1.332442,-0.008116,-0.997151,0.061219,0.043317
1781254374.642464,0.057216,-0.102562,-1.330324,-0.008432,-0.997292,0.060639,0.040745
1781254374.675833,0.056268,-0.103706,-1.328419,-0.008584,-0.997383,0.060558,0.038540
1781254374.709203,0.055373,-0.102829,-1.327870,-0.008549,-0.997455,0.060666,0.036458
1781254374.742573,0.055196,-0.102235,-1.328665,-0.008592,-0.997489,0.060755,0.035357
1781254374.775942,0.054400,-0.101715,-1.327948,-0.008576,-0.997488,0.061010,0.034957
1781254374.809311,0.055764,-0.102241,-1.327731,-0.008376,-0.997482,0.060693,0.035728
1781254374.842680,0.054872,-0.102039,-1.327453,-0.008429,-0.997477,0.060807,0.035642
1781254374.876050,0.055818,-0.102589,-1.327509,-0.008490,-0.997466,0.060592,0.036319
1781254374.909419,0.055909,-0.101544,-1.327490,-0.008413,-0.997438,0.060810,0.036723
1781254374.942788,0.055539,-0.101788,-1.327485,-0.008433,-0.997420,0.060720,0.037364
1781254374.976157,0.056975,-0.102127,-1.326826,-0.008407,-0.997378,0.060572,0.038700
1781254375.009526,0.057982,-0.101916,-1.327029,-0.008354,-0.997331,0.060689,0.039718
1781254375.042895,0.057261,-0.101910,-1.326511,-0.008604,-0.997316,0.060634,0.040122
1781254375.076264,0.057764,-0.101930,-1.326217,-0.008384,-0.997278,0.060705,0.041014
1781254375.109632,0.057145,-0.101843,-1.325485,-0.008467,-0.997270,0.060566,0.041384
1781254375.143003,0.057734,-0.102168,-1.324789,-0.008432,-0.997262,0.060433,0.041783
1781254375.176371,0.057903,-0.102627,-1.324497,-0.008579,-0.997256,0.060363,0.041983
1781254375.209740,0.058200,-0.102234,-1.324411,-0.008539,-0.997247,0.060486,0.042036
1781254375.243109,0.057845,-0.102654,-1.324340,-0.008508,-0.997258,0.060270,0.042084
1781254375.276477,0.057575,-0.101466,-1.324414,-0.008409,-0.997240,0.060631,0.042026
1781254375.309845,0.055930,-0.100958,-1.324417,-0.008499,-0.997224,0.060845,0.042063
1781254375.343214,0.055707,-0.102636,-1.322982,-0.008751,-0.997245,0.060337,0.042250
1781254375.376582,0.055256,-0.102761,-1.322023,-0.008604,-0.997221,0.060217,0.043022
1781254375.409950,0.053421,-0.101809,-1.320207,-0.008677,-0.997180,0.060346,0.043764
1781254375.443318,0.053570,-0.100910,-1.319470,-0.008588,-0.997110,0.060485,0.045167
1781254375.476686,0.050993,-0.100731,-1.317528,-0.009002,-0.997081,0.060576,0.045596
1781254375.510055,0.048646,-0.101174,-1.313991,-0.008882,-0.997046,0.060440,0.046562
1781254375.543423,0.046713,-0.101206,-1.311177,-0.008596,-0.997009,0.060275,0.047602
1781254375.576791,0.043716,-0.101522,-1.307317,-0.008879,-0.996979,0.060156,0.048316
1781254375.610158,0.042808,-0.101852,-1.303490,-0.008900,-0.996891,0.059962,0.050338
1781254375.643527,0.041448,-0.099871,-1.302288,-0.008653,-0.996777,0.060429,0.052055
1781254375.676895,0.037653,-0.100978,-1.298161,-0.008853,-0.996750,0.060064,0.052940
1781254375.710264,0.035560,-0.100678,-1.295184,-0.008576,-0.996687,0.060004,0.054231
1781254375.743632,0.032106,-0.100268,-1.292365,-0.008774,-0.996639,0.060136,0.054925
1781254375.777001,0.028761,-0.100533,-1.288353,-0.008759,-0.996590,0.059905,0.056065
1781254375.810369,0.026174,-0.099668,-1.285905,-0.008800,-0.996507,0.060180,0.057233
1781254375.843739,0.025436,-0.099487,-1.284631,-0.008721,-0.996423,0.060133,0.058736
1781254375.877107,0.021899,-0.098822,-1.281066,-0.008902,-0.996358,0.060359,0.059567
1781254375.910475,0.019265,-0.098923,-1.278726,-0.008805,-0.996295,0.060231,0.060759
1781254375.943843,0.016483,-0.098390,-1.276806,-0.008814,-0.996219,0.060289,0.061938
1781254375.977211,0.015209,-0.099807,-1.273097,-0.008938,-0.996137,0.059938,0.063548
1781254376.010579,0.013030,-0.099968,-1.269659,-0.008604,-0.996059,0.059710,0.065024
1781254376.043947,0.010248,-0.099236,-1.268081,-0.009148,-0.995977,0.060002,0.065929
1781254376.077315,0.006937,-0.099127,-1.265427,-0.008974,-0.995917,0.059854,0.066985
1781254376.110683,0.003461,-0.099460,-1.262046,-0.009170,-0.995813,0.059754,0.068576
1781254376.144051,0.001254,-0.098202,-1.260377,-0.009064,-0.995682,0.060049,0.070216
1781254376.177418,-0.001292,-0.098691,-1.256430,-0.008795,-0.995596,0.059863,0.071615
1781254376.210786,-0.004069,-0.098077,-1.252972,-0.008753,-0.995472,0.059893,0.073297
1781254376.244153,-0.006670,-0.098473,-1.248999,-0.009012,-0.995348,0.059821,0.074982
1781254376.277521,-0.009779,-0.097485,-1.246635,-0.008935,-0.995201,0.060039,0.076751
1781254376.310888,-0.012573,-0.096308,-1.244571,-0.008809,-0.995039,0.060144,0.078755
1781254376.344256,-0.018569,-0.098380,-1.238710,-0.009041,-0.994993,0.059571,0.079746
1781254376.377623,-0.020421,-0.096293,-1.237311,0.008750,0.994775,-0.059948,-0.082171
1781254376.410990,-0.023812,-0.095385,-1.234859,0.008924,0.994567,-0.060158,-0.084486
1781254376.444357,-0.026973,-0.096966,-1.228280,0.009309,0.994406,-0.059751,-0.086604
1781254376.477724,-0.031191,-0.097068,-1.223682,0.008900,0.994227,-0.059486,-0.088857
1781254376.511091,-0.035639,-0.096374,-1.221127,0.009192,0.993961,-0.059703,-0.091611
1781254376.544459,-0.036757,-0.093461,-1.219165,0.009155,0.993652,-0.060190,-0.094598
1781254376.577826,-0.041394,-0.090391,-1.217507,-0.008631,-0.993391,0.061058,0.096809
1781254376.611193,-0.045529,-0.090898,-1.213397,-0.008846,-0.993149,0.060934,0.099314
1781254376.644560,-0.050483,-0.089697,-1.208855,-0.008776,-0.992924,0.061119,0.101435
1781254376.677929,-0.054881,-0.089527,-1.204877,-0.008949,-0.992682,0.061198,0.103720
1781254376.711298,-0.058344,-0.089590,-1.200882,-0.009038,-0.992476,0.061152,0.105691
1781254376.744667,-0.062637,-0.088968,-1.196448,-0.008678,-0.992280,0.061138,0.107551
1781254376.778036,-0.065881,-0.088994,-1.192452,-0.008590,-0.992008,0.061169,0.110025
1781254376.811405,-0.068962,-0.088479,-1.189116,-0.008263,-0.991758,0.061244,0.112239
1781254376.844774,-0.072808,-0.088420,-1.184562,-0.008518,-0.991614,0.061089,0.113565
1781254376.878142,-0.077839,-0.087797,-1.181182,-0.008530,-0.991471,0.061226,0.114734
1781254376.911511,-0.081651,-0.088154,-1.178198,-0.008703,-0.991310,0.061376,0.116025
1781254376.944879,-0.084559,-0.088121,-1.173649,-0.008673,-0.991205,0.061076,0.117081
1781254376.978248,-0.088233,-0.087743,-1.170535,-0.008873,-0.991021,0.061402,0.118444
1781254377.011616,-0.091269,-0.087124,-1.166735,-0.008808,-0.990963,0.061416,0.118925
1781254377.044985,-0.093945,-0.087470,-1.163717,-0.008496,-0.990870,0.061128,0.119864
1781254377.078353,-0.097067,-0.085922,-1.161300,-0.008334,-0.990693,0.061503,0.121140
1781254377.111721,-0.100489,-0.086995,-1.157127,-0.008469,-0.990593,0.061220,0.122088
1781254377.145089,-0.102829,-0.085817,-1.154961,-0.008252,-0.990390,0.061414,0.123648
1781254377.178457,-0.107914,-0.085950,-1.149771,-0.008822,-0.990222,0.061324,0.124990
1781254377.211826,-0.110516,-0.086337,-1.148020,-0.008711,-0.990022,0.061157,0.126652
1781254377.245195,-0.112858,-0.085701,-1.143376,-0.008667,-0.989863,0.061125,0.127907
1781254377.311930,-0.123774,-0.082562,-1.136081,-0.009174,-0.989556,0.061640,0.129983
1781254377.345298,-0.127043,-0.082342,-1.132214,-0.008999,-0.989340,0.061585,0.131656
1781254377.378666,-0.129497,-0.081736,-1.128645,-0.009143,-0.989117,0.061668,0.133273
1781254377.412034,-0.132471,-0.081541,-1.124438,-0.008967,-0.988867,0.061577,0.135167
1781254377.445401,-0.136811,-0.081314,-1.121718,-0.008899,-0.988712,0.061579,0.136300
1781254377.478769,-0.139453,-0.080764,-1.116136,-0.009212,-0.988405,0.061784,0.138398
1781254377.512136,-0.143177,-0.080417,-1.111968,-0.009130,-0.988167,0.061737,0.140113
1781254377.578871,-0.150641,-0.080330,-1.103215,-0.009293,-0.987766,0.061527,0.142990
1781254377.612238,-0.152840,-0.079775,-1.098850,-0.009351,-0.987521,0.061522,0.144674
1781254377.645606,-0.155710,-0.079474,-1.093808,-0.008824,-0.987273,0.061752,0.146288
1781254377.678974,-0.160200,-0.079511,-1.090386,-0.008912,-0.987083,0.061505,0.147665
1781254377.712342,-0.164856,-0.079117,-1.085892,-0.009272,-0.986847,0.061624,0.149164
1781254377.745709,-0.168232,-0.078047,-1.080504,-0.009068,-0.986684,0.061754,0.150194
1781254377.779077,-0.170688,-0.077077,-1.077329,-0.008738,-0.986479,0.061873,0.151507
1781254377.812445,-0.174874,-0.077711,-1.073298,-0.008721,-0.986279,0.061664,0.152891
1781254377.845813,-0.176771,-0.077185,-1.069313,-0.008436,-0.985986,0.061862,0.154704
1781254377.879180,-0.179925,-0.077255,-1.065197,-0.008272,-0.985777,0.061664,0.156116
1781254377.912548,-0.183172,-0.076842,-1.059086,-0.008186,-0.985474,0.061846,0.157954
1781254377.945916,-0.189529,-0.077521,-1.055948,-0.009107,-0.985346,0.061179,0.158956
1781254377.979283,-0.192116,-0.077055,-1.051799,-0.008975,-0.985089,0.061220,0.160535
1781254378.012650,-0.195632,-0.076966,-1.047505,-0.009144,-0.984816,0.061120,0.162230
1781254378.046018,-0.199030,-0.076414,-1.043360,-0.008759,-0.984511,0.061093,0.164099
