timestamp,x,y,z,qx,qy,qz,qw
1781254369.902243,0.666137,-0.081006,-0.937511,0.014081,0.928932,-0.055676,0.365770
1781254369.935698,0.663439,-0.081469,-0.945206,0.014081,0.928932,-0.055676,0.365770
1781254369.969153,0.660742,-0.081933,-0.952901,0.014081,0.928932,-0.055676,0.365770
1781254370.002609,0.658044,-0.082396,-0.960595,0.014136,0.921725,-0.055409,0.383606
1781254370.036065,0.655347,-0.082859,-0.968290,0.014136,0.921725,-0.055409,0.383606
1781254370.069521,0.653261,-0.083402,-0.975912,0.014136,0.921725,-0.055409,0.383606
1781254370.102979,0.651174,-0.083945,-0.983533,0.014136,0.921725,-0.055409,0.383606
1781254370.136436,0.649088,-0.084488,-0.991155,0.013326,0.914448,-0.055096,0.400715
1781254370.169894,0.647002,-0.085031,-0.998776,0.013326,0.914448,-0.055096,0.400715
1781254370.203353,0.643490,-0.086060,-1.005666,0.013738,0.912946,-0.054652,0.404172
1781254370.236813,0.642256,-0.086141,-1.012931,0.013738,0.912946,-0.054652,0.404172
1781254370.270272,0.641021,-0.086222,-1.020195,0.013668,0.907263,-0.054321,0.416817
1781254370.303733,0.639787,-0.086303,-1.027460,0.013668,0.907263,-0.054321,0.416817
1781254370.337193,0.637639,-0.087041,-1.034321,0.013668,0.907263,-0.054321,0.416817
1781254370.370654,0.635490,-0.087779,-1.041183,0.013189,0.902003,-0.053941,0.428144
1781254370.404115,0.633342,-0.088516,-1.048044,0.013189,0.902003,-0.053941,0.428144
1781254370.437577,0.631559,-0.088952,-1.055246,0.013189,0.902003,-0.053941,0.428144
1781254370.471040,0.629775,-0.089387,-1.062447,0.013189,0.902003,-0.053941,0.428144
1781254370.504503,0.627992,-0.089822,-1.069649,0.013189,0.902003,-0.053941,0.428144
1781254370.537966,0.626209,-0.090258,-1.076850,0.013059,0.891915,-0.053170,0.448875
1781254370.571430,0.624426,-0.090693,-1.084052,0.013059,0.891915,-0.053170,0.448875
1781254370.604894,0.622642,-0.091128,-1.091254,0.013059,0.891915,-0.053170,0.448875
1781254370.638356,0.620859,-0.091564,-1.098455,0.013059,0.891915,-0.053170,0.448875
1781254370.671724,0.618720,-0.092254,-1.104515,0.013059,0.891915,-0.053170,0.448875
1781254370.705091,0.616581,-0.092944,-1.110575,0.013059,0.891915,-0.053170,0.448875
1781254370.738459,0.614441,-0.093634,-1.116634,0.013114,0.885930,-0.052499,0.460652
1781254370.771826,0.612302,-0.094324,-1.122694,0.013114,0.885930,-0.052499,0.460652
1781254370.805193,0.610163,-0.095014,-1.128753,0.013114,0.885930,-0.052499,0.460652
1781254370.838561,0.608024,-0.095704,-1.134813,0.013114,0.885930,-0.052499,0.460652
1781254370.871927,0.607112,-0.096246,-1.147395,0.013225,0.884802,-0.052095,0.462857
1781254370.905295,0.605239,-0.096412,-1.154090,0.013225,0.884802,-0.052095,0.462857
1781254370.972029,0.601493,-0.096744,-1.167478,0.013546,0.882385,-0.052416,0.467403
1781254371.005396,0.599620,-0.096910,-1.174172,0.013546,0.882385,-0.052416,0.467403
1781254371.038763,0.597247,-0.097352,-1.180102,0.013546,0.882385,-0.052416,0.467403
1781254371.072129,0.594875,-0.097793,-1.186032,0.013546,0.882385,-0.052416,0.467403
1781254371.105496,0.592502,-0.098234,-1.191962,0.013113,0.882441,-0.052326,0.467321
1781254371.138862,0.590129,-0.098675,-1.197892,0.013113,0.882441,-0.052326,0.467321
1781254371.205595,0.584868,-0.099627,-1.209504,0.013113,0.882441,-0.052326,0.467321
1781254371.238961,0.581979,-0.100137,-1.215187,0.013316,0.884902,-0.052135,0.462658
1781254371.272327,0.579091,-0.100648,-1.220869,0.013316,0.884902,-0.052135,0.462658
1781254371.339059,0.572688,-0.101323,-1.230381,0.013316,0.884902,-0.052135,0.462658
1781254371.372425,0.569174,-0.101487,-1.234211,0.013316,0.884902,-0.052135,0.462658
1781254371.439156,0.562147,-0.101816,-1.241870,0.013302,0.897509,-0.053109,0.437585
1781254371.505887,0.555119,-0.102145,-1.249529,0.013302,0.897509,-0.053109,0.437585
1781254371.539253,0.551605,-0.102310,-1.253358,0.013302,0.897509,-0.053109,0.437585
1781254371.572618,0.548091,-0.102474,-1.257187,0.013302,0.897509,-0.053109,0.437585
1781254371.605983,0.544995,-0.102199,-1.263570,0.013262,0.899205,-0.053376,0.434057
1781254371.672717,0.537641,-0.102746,-1.272633,0.013819,0.903208,-0.053556,0.425625
1781254371.706084,0.532815,-0.103059,-1.274779,0.013819,0.903208,-0.053556,0.425625
1781254371.739452,0.527990,-0.103371,-1.276926,0.013789,0.909128,-0.053338,0.412857
1781254371.772819,0.523164,-0.103684,-1.279072,0.013789,0.909128,-0.053338,0.412857
1781254371.806186,0.518650,-0.103854,-1.281556,0.013789,0.909128,-0.053338,0.412857
1781254371.839553,0.514137,-0.104025,-1.284040,0.013789,0.909128,-0.053338,0.412857
1781254371.872919,0.509623,-0.104195,-1.286524,0.013554,0.919676,-0.054143,0.388691
1781254371.906286,0.505109,-0.104365,-1.289008,0.013554,0.919676,-0.054143,0.388691
1781254371.939653,0.500596,-0.104536,-1.291492,0.013554,0.919676,-0.054143,0.388691
1781254371.973020,0.495280,-0.104968,-1.293999,0.013554,0.919676,-0.054143,0.388691
1781254372.006386,0.489965,-0.105400,-1.296506,0.013554,0.919676,-0.054143,0.388691
1781254372.039753,0.484650,-0.105832,-1.299013,0.013968,0.930372,-0.054133,0.362328
1781254372.073119,0.479334,-0.106265,-1.301520,0.013968,0.930372,-0.054133,0.362328
1781254372.106485,0.474019,-0.106697,-1.304027,0.013968,0.930372,-0.054133,0.362328
1781254372.139851,0.470651,-0.105881,-1.307122,0.013968,0.930372,-0.054133,0.362328
1781254372.173218,0.467284,-0.105065,-1.310218,0.013675,0.934629,-0.054760,0.351117
1781254372.206583,0.460917,-0.105696,-1.312411,0.013675,0.934629,-0.054760,0.351117
1781254372.239949,0.454550,-0.106327,-1.314603,0.013675,0.934629,-0.054760,0.351117
1781254372.340048,0.435450,-0.108220,-1.321181,0.013767,0.945447,-0.054743,0.320849
1781254372.373413,0.429083,-0.108851,-1.323373,0.013767,0.945447,-0.054743,0.320849
1781254372.406779,0.423183,-0.109613,-1.321280,0.013767,0.945447,-0.054743,0.320849
1781254372.440145,0.417283,-0.110376,-1.319187,0.013599,0.951104,-0.054884,0.303651
1781254372.473510,0.411382,-0.111139,-1.317094,0.013599,0.951104,-0.054884,0.303651
1781254372.506875,0.406582,-0.109629,-1.322530,0.013599,0.951104,-0.054884,0.303651
1781254372.540240,0.401781,-0.108119,-1.327966,0.013899,0.955402,-0.055958,0.289624
1781254372.573606,0.396980,-0.106609,-1.333401,0.013899,0.955402,-0.055958,0.289624
1781254372.606971,0.391380,-0.106366,-1.335219,0.013899,0.955402,-0.055958,0.289624
1781254372.640336,0.385780,-0.106124,-1.337036,0.014067,0.960131,-0.056488,0.273421
1781254372.673706,0.380179,-0.105881,-1.338854,0.014067,0.960131,-0.056488,0.273421
1781254372.707076,0.374600,-0.106175,-1.340873,0.014067,0.960131,-0.056488,0.273421
1781254372.740447,0.369020,-0.106468,-1.342892,0.013464,0.966057,-0.056409,0.251735
1781254372.773817,0.363441,-0.106761,-1.344911,0.013464,0.966057,-0.056409,0.251735
1781254372.807187,0.357862,-0.107054,-1.346929,0.013464,0.966057,-0.056409,0.251735
1781254372.840557,0.352313,-0.106513,-1.349443,0.013464,0.966057,-0.056409,0.251735
1781254372.873926,0.346764,-0.105972,-1.351957,0.013395,0.970167,-0.057110,0.235234
1781254372.907296,0.341215,-0.105431,-1.354471,0.013395,0.970167,-0.057110,0.235234
1781254372.940666,0.335155,-0.105678,-1.354857,0.013395,0.970167,-0.057110,0.235234
1781254372.974036,0.329094,-0.105926,-1.355242,0.013131,0.975230,-0.057342,0.213227
1781254373.007406,0.323033,-0.106173,-1.355627,0.013131,0.975230,-0.057342,0.213227
1781254373.040776,0.316973,-0.106421,-1.356012,0.013131,0.975230,-0.057342,0.213227
1781254373.074146,0.311785,-0.105957,-1.358418,0.013523,0.977593,-0.057862,0.201944
1781254373.107516,0.306597,-0.105493,-1.360824,0.013523,0.977593,-0.057862,0.201944
1781254373.140885,0.300141,-0.105748,-1.360604,0.013523,0.977593,-0.057862,0.201944
1781254373.174254,0.293684,-0.106004,-1.360384,0.013557,0.980999,-0.057432,0.184820
1781254373.207624,0.287228,-0.106259,-1.360164,0.013557,0.980999,-0.057432,0.184820
1781254373.240993,0.280712,-0.105174,-1.363754,0.013534,0.981880,-0.057771,0.179975
1781254373.274363,0.276230,-0.105603,-1.362235,0.013580,0.983169,-0.057620,0.172842
1781254373.307732,0.270245,-0.104771,-1.365569,0.013530,0.984186,-0.057917,0.166852
1781254373.341101,0.264068,-0.103066,-1.367367,0.013505,0.985195,-0.058693,0.160509
1781254373.374470,0.257349,-0.104043,-1.366963,0.013320,0.986166,-0.058442,0.154542
1781254373.407839,0.251061,-0.104004,-1.365959,0.013320,0.986166,-0.058442,0.154542
1781254373.541315,0.225163,-0.104247,-1.362656,0.013654,0.989820,-0.058268,0.129128
1781254373.574683,0.218130,-0.104609,-1.362363,0.013654,0.989820,-0.058268,0.129128
1781254373.608052,0.211097,-0.104970,-1.362071,0.013809,0.993449,-0.058007,0.097485
1781254373.641421,0.204064,-0.105331,-1.361779,0.013809,0.993449,-0.058007,0.097485
1781254373.674790,0.197031,-0.105693,-1.361487,0.013809,0.993449,-0.058007,0.097485
1781254373.741529,0.185178,-0.102346,-1.362528,0.014326,0.994614,-0.059042,0.083979
1781254373.774898,0.178848,-0.102645,-1.363468,0.014105,0.995140,-0.058860,0.077672
1781254373.808266,0.172756,-0.102571,-1.361867,0.014105,0.995140,-0.058860,0.077672
1781254373.841635,0.166664,-0.102496,-1.360265,0.014206,0.996075,-0.059069,0.064376
1781254373.875004,0.160759,-0.101562,-1.363205,0.013948,0.996476,-0.059332,0.057620
1781254373.908372,0.155424,-0.102487,-1.361424,0.013948,0.996476,-0.059332,0.057620
1781254373.941741,0.150089,-0.103412,-1.359644,0.013850,0.997482,-0.058524,0.037579
1781254373.975109,0.144754,-0.104337,-1.357863,0.013850,0.997482,-0.058524,0.037579
1781254374.008477,0.138391,-0.103165,-1.356858,0.013745,0.997708,-0.058565,0.030985
1781254374.041846,0.128691,-0.101919,-1.357495,0.013375,0.997849,-0.059017,0.025203
1781254374.075214,0.124208,-0.102099,-1.356780,0.013375,0.997849,-0.059017,0.025203
1781254374.108582,0.119726,-0.102279,-1.356066,0.012979,0.998189,-0.058731,-0.000849
1781254374.141950,0.115243,-0.102459,-1.355352,0.012979,0.998189,-0.058731,-0.000849
1781254374.175318,0.110760,-0.102639,-1.354637,0.012979,0.998189,-0.058731,-0.000849
1781254374.208686,0.106753,-0.102388,-1.352555,0.012979,0.998189,-0.058731,-0.000849
1781254374.242054,0.102745,-0.102138,-1.350473,0.013168,0.997875,-0.058770,-0.024881
1781254374.275421,0.098738,-0.101887,-1.348391,0.013168,0.997875,-0.058770,-0.024881
1781254374.308789,0.094730,-0.101637,-1.346309,0.013168,0.997875,-0.058770,-0.024881
1781254374.342156,0.089221,-0.101709,-1.348114,0.013168,0.997875,-0.058770,-0.024881
1781254374.375524,0.083711,-0.101782,-1.349919,0.013001,0.997367,-0.059002,-0.040115
1781254374.408892,0.078202,-0.101855,-1.351724,0.013001,0.997367,-0.059002,-0.040115
1781254374.442260,0.076925,-0.101521,-1.349143,0.013001,0.997367,-0.059002,-0.040115
1781254374.475627,0.075649,-0.101187,-1.346562,0.011258,0.996955,-0.059276,-0.049403
1781254374.508995,0.074373,-0.100853,-1.343981,0.011258,0.996955,-0.059276,-0.049403
1781254374.542362,0.071263,-0.100768,-1.342565,0.011258,0.996955,-0.059276,-0.049403
1781254374.575729,0.068153,-0.100683,-1.341149,0.011258,0.996955,-0.059276,-0.049403
1781254374.609096,0.065043,-0.100598,-1.339733,0.012213,0.997367,-0.059256,-0.039977
1781254374.642464,0.061934,-0.100513,-1.338317,0.012213,0.997367,-0.059256,-0.039977
1781254374.675833,0.061190,-0.100344,-1.337649,0.012213,0.997367,-0.059256,-0.039977
1781254374.709203,0.060447,-0.100175,-1.336982,0.012213,0.997367,-0.059256,-0.039977
1781254374.742573,0.059704,-0.100005,-1.336314,0.012440,0.997567,-0.059589,-0.033970
1781254374.775942,0.058961,-0.099836,-1.335646,0.012440,0.997567,-0.059589,-0.033970
1781254374.809311,0.058218,-0.099666,-1.334978,0.012440,0.997567,-0.059589,-0.033970
1781254374.842680,0.058653,-0.099226,-1.335062,0.012440,0.997567,-0.059589,-0.033970
1781254374.876050,0.059089,-0.098786,-1.335146,0.011920,0.997487,-0.059758,-0.036148
1781254374.909419,0.059524,-0.098346,-1.335230,0.011920,0.997487,-0.059758,-0.036148
1781254374.942788,0.059960,-0.097906,-1.335313,0.011920,0.997487,-0.059758,-0.036148
1781254374.976157,0.061080,-0.097890,-1.335657,0.011920,0.997487,-0.059758,-0.036148
1781254375.009526,0.062200,-0.097874,-1.336001,0.012705,0.997312,-0.059863,-0.040302
1781254375.042895,0.063320,-0.097859,-1.336345,0.012705,0.997312,-0.059863,-0.040302
1781254375.076264,0.064440,-0.097843,-1.336689,0.012705,0.997312,-0.059863,-0.040302
1781254375.109632,0.063594,-0.098085,-1.334146,0.012705,0.997312,-0.059863,-0.040302
1781254375.143003,0.062748,-0.098326,-1.331604,0.013001,0.997322,-0.059331,-0.040747
1781254375.176371,0.061902,-0.098568,-1.329061,0.013001,0.997322,-0.059331,-0.040747
1781254375.209740,0.062694,-0.098248,-1.330662,0.013001,0.997322,-0.059331,-0.040747
1781254375.243109,0.063486,-0.097928,-1.332262,0.012623,0.997280,-0.059635,-0.041449
1781254375.276477,0.064278,-0.097608,-1.333863,0.012623,0.997280,-0.059635,-0.041449
1781254375.309845,0.063547,-0.096822,-1.332253,0.012623,0.997280,-0.059635,-0.041449
1781254375.343214,0.062816,-0.096036,-1.330642,0.013327,0.997149,-0.060200,-0.043509
1781254375.376582,0.062085,-0.095249,-1.329032,0.013327,0.997149,-0.060200,-0.043509
1781254375.409950,0.061355,-0.094463,-1.327422,0.013327,0.997149,-0.060200,-0.043509
1781254375.443318,0.057914,-0.096121,-1.323130,0.013327,0.997149,-0.060200,-0.043509
1781254375.476686,0.054473,-0.097778,-1.318839,-0.012729,-0.997166,0.058751,0.045247
1781254375.510055,0.051033,-0.099436,-1.314547,-0.012729,-0.997166,0.058751,0.045247
1781254375.543423,0.048766,-0.099198,-1.311420,-0.012729,-0.997166,0.058751,0.045247
1781254375.576791,0.046500,-0.098960,-1.308292,-0.012605,-0.997087,0.058683,0.047066
1781254375.610158,0.044085,-0.098966,-1.304902,-0.012605,-0.997087,0.058683,0.047066
1781254375.643527,0.041670,-0.098972,-1.301511,-0.012674,-0.996885,0.058431,0.051430
1781254375.676895,0.039254,-0.098978,-1.298121,-0.012674,-0.996885,0.058431,0.051430
1781254375.710264,0.034306,-0.099288,-1.294281,-0.012727,-0.996877,0.058172,0.051861
1781254375.743632,0.032324,-0.098824,-1.291711,-0.012727,-0.996877,0.058172,0.051861
1781254375.777001,0.030343,-0.098360,-1.289141,-0.012616,-0.996717,0.058421,0.054615
1781254375.810369,0.027762,-0.098417,-1.286266,-0.012616,-0.996717,0.058421,0.054615
1781254375.843739,0.025181,-0.098473,-1.283391,-0.012529,-0.996620,0.058049,0.056770
1781254375.877107,0.022995,-0.097709,-1.281329,-0.012529,-0.996620,0.058049,0.056770
1781254375.910475,0.020809,-0.096945,-1.279267,-0.012622,-0.996438,0.058423,0.059486
1781254375.943843,0.018931,-0.096835,-1.276556,-0.012622,-0.996438,0.058423,0.059486
1781254375.977211,0.017053,-0.096724,-1.273845,-0.012694,-0.996264,0.058447,0.062292
1781254376.010579,0.014184,-0.097562,-1.269917,-0.012497,-0.996202,0.058016,0.063717
1781254376.043947,0.012409,-0.097675,-1.267969,-0.012823,-0.996133,0.057884,0.064840
1781254376.077315,0.009514,-0.097286,-1.264815,-0.012465,-0.995949,0.058069,0.067521
1781254376.110683,0.006619,-0.096897,-1.261660,-0.012465,-0.995949,0.058069,0.067521
1781254376.144051,0.004172,-0.095432,-1.260530,-0.012486,-0.995687,0.058791,0.070674
1781254376.177418,0.001725,-0.093967,-1.259399,-0.012486,-0.995687,0.058791,0.070674
1781254376.210786,-0.001087,-0.097116,-1.253149,-0.012520,-0.995629,0.057751,0.072329
1781254376.244153,-0.004318,-0.095304,-1.250860,-0.012643,-0.995488,0.058163,0.073905
1781254376.277521,-0.007520,-0.096406,-1.246471,-0.012829,-0.995264,0.057445,0.077361
1781254376.310888,-0.010721,-0.097507,-1.242083,-0.012829,-0.995264,0.057445,0.077361
1781254376.344256,-0.014632,-0.096470,-1.239466,-0.012804,-0.995135,0.057587,0.078912
1781254376.377623,-0.017499,-0.095453,-1.236068,-0.012640,-0.994955,0.057765,0.081045
1781254376.410990,-0.020366,-0.094699,-1.232689,-0.012467,-0.994532,0.058029,0.085925
1781254376.444357,-0.023233,-0.093945,-1.229310,-0.012467,-0.994532,0.058029,0.085925
1781254376.477724,-0.028420,-0.094334,-1.224303,0.012829,0.994379,-0.057701,-0.087846
1781254376.511091,-0.031635,-0.093466,-1.222461,0.012660,0.994097,-0.057931,-0.090855
1781254376.544459,-0.036581,-0.092401,-1.218202,0.012579,0.993927,-0.057844,-0.092765
1781254376.577826,-0.040515,-0.091617,-1.213529,0.012634,0.993692,-0.058019,-0.095130
1781254376.611193,-0.044363,-0.091352,-1.210141,0.012634,0.993692,-0.058019,-0.095130
1781254376.644560,-0.048212,-0.091087,-1.206753,0.012901,0.993209,-0.058029,-0.100015
1781254376.677929,-0.052659,-0.094890,-1.199694,0.013162,0.993020,-0.057130,-0.102348
1781254376.711298,-0.056852,-0.092915,-1.196812,0.013159,0.992589,-0.057897,-0.106033
1781254376.744667,-0.061045,-0.090939,-1.193930,0.013159,0.992589,-0.057897,-0.106033
1781254376.778036,-0.063784,-0.091120,-1.189411,0.012953,0.992322,-0.057783,-0.108588
1781254376.811405,-0.068975,-0.090767,-1.184492,0.012702,0.992157,-0.057779,-0.110112
1781254376.844774,-0.073077,-0.090953,-1.180782,0.013205,0.991868,-0.057419,-0.112811
1781254376.878142,-0.077179,-0.091139,-1.177073,0.013205,0.991868,-0.057419,-0.112811
1781254376.911511,-0.080192,-0.090669,-1.174603,0.013088,0.991694,-0.057731,-0.114188
1781254376.944879,-0.084416,-0.092192,-1.168603,0.013382,0.991619,-0.057112,-0.115117
1781254376.978248,-0.088152,-0.089736,-1.167180,-0.013333,-0.991358,0.058315,0.116754
1781254377.011616,-0.091887,-0.087279,-1.165756,-0.013333,-0.991358,0.058315,0.116754
1781254377.044985,-0.095151,-0.087069,-1.162423,-0.013197,-0.991264,0.058324,0.117556
1781254377.078353,-0.099350,-0.086934,-1.159739,-0.013257,-0.991153,0.057929,0.118675
1781254377.111721,-0.103015,-0.086318,-1.156231,-0.013120,-0.991042,0.058005,0.119580
1781254377.145089,-0.106410,-0.085893,-1.152970,-0.013012,-0.990879,0.057978,0.120949
1781254377.178457,-0.109775,-0.085573,-1.149238,-0.013012,-0.990879,0.057978,0.120949
1781254377.211826,-0.113140,-0.085252,-1.145505,-0.013012,-0.990879,0.057978,0.120949
1781254377.245195,-0.116505,-0.084932,-1.141773,-0.013012,-0.990879,0.057978,0.120949
1781254377.311930,-0.123235,-0.084292,-1.134309,-0.013147,-0.989169,0.057699,0.134323
1781254377.345298,-0.126600,-0.083972,-1.130577,-0.013147,-0.989169,0.057699,0.134323
1781254377.378666,-0.129965,-0.083651,-1.126845,-0.013147,-0.989169,0.057699,0.134323
1781254377.412034,-0.133331,-0.083331,-1.123113,-0.013147,-0.989169,0.057699,0.134323
1781254377.445401,-0.136696,-0.083011,-1.119381,-0.013147,-0.989169,0.057699,0.134323
1781254377.478769,-0.140515,-0.082915,-1.114810,-0.013147,-0.989169,0.057699,0.134323
1781254377.512136,-0.144334,-0.082818,-1.110240,-0.012837,-0.988304,0.057271,0.140749
1781254377.578871,-0.151973,-0.082625,-1.101100,-0.012837,-0.988304,0.057271,0.140749
1781254377.612238,-0.155341,-0.082202,-1.096520,-0.012837,-0.988304,0.057271,0.140749
1781254377.645606,-0.158709,-0.081779,-1.091941,-0.012837,-0.988304,0.057271,0.140749
1781254377.678974,-0.162077,-0.081355,-1.087362,-0.012518,-0.987207,0.057453,0.148202
1781254377.712342,-0.165445,-0.080932,-1.082782,-0.012518,-0.987207,0.057453,0.148202
1781254377.745709,-0.168813,-0.080509,-1.078203,-0.012518,-0.987207,0.057453,0.148202
1781254377.779077,-0.174136,-0.081187,-1.072210,-0.012518,-0.987207,0.057453,0.148202
1781254377.812445,-0.179459,-0.081864,-1.066217,-0.012641,-0.986775,0.056646,0.151347
1781254377.845813,-0.184782,-0.082542,-1.060225,-0.012641,-0.986775,0.056646,0.151347
1781254377.879180,-0.188296,-0.086061,-1.049980,-0.012397,-0.986602,0.055825,0.152795
1781254377.912548,-0.189831,-0.083650,-1.048608,-0.011339,-0.985897,0.056751,0.157030
1781254377.945916,-0.191365,-0.081238,-1.047237,-0.011339,-0.985897,0.056751,0.157030
1781254377.979283,-0.194308,-0.083265,-1.038556,-0.012265,-0.985681,0.056027,0.158564
1781254378.012650,-0.198540,-0.082573,-1.035704,-0.012265,-0.985681,0.056027,0.158564
1781254378.046018,-0.202772,-0.081880,-1.032851,-0.012507,-0.985181,0.056010,0.161632
1781254378.079385,-0.204707,-0.079964,-1.031032,-0.011931,-0.984793,0.056582,0.163824
1781254378.112752,-0.207462,-0.077907,-1.029875,-0.011853,-0.984506,0.056992,0.165409
