timestamp,x,y,z,qx,qy,qz,qw
1781254198.483043,2.808218,-0.090970,-0.720291,-0.002123,0.066781,-0.004190,0.997757
1781254198.516427,2.807850,-0.091201,-0.730185,-0.002152,0.067786,-0.004084,0.997689
1781254198.549812,2.807104,-0.092080,-0.742382,-0.001999,0.068870,-0.004483,0.997614
1781254198.583196,2.808678,-0.095035,-0.753737,-0.002569,0.068852,-0.004384,0.997614
1781254198.616581,2.809431,-0.094269,-0.763248,-0.002524,0.067823,-0.004747,0.997683
1781254198.649966,2.809030,-0.095328,-0.774505,-0.002522,0.068944,-0.004697,0.997606
1781254198.716735,2.812105,-0.093597,-0.795167,-0.001534,0.069866,-0.004713,0.997544
1781254198.750120,2.812582,-0.095678,-0.805645,-0.001861,0.070098,-0.004740,0.997527
1781254198.783505,2.812753,-0.097135,-0.816330,-0.002113,0.070530,-0.004630,0.997497
1781254198.816890,2.813905,-0.097470,-0.826730,-0.001918,0.071154,-0.004941,0.997451
1781254198.850274,2.814455,-0.097135,-0.836208,-0.001684,0.071824,-0.004919,0.997404
1781254198.883659,2.815308,-0.097696,-0.845846,-0.001318,0.072612,-0.004822,0.997348
1781254198.917044,2.815946,-0.099073,-0.855435,-0.001743,0.072205,-0.004950,0.997376
1781254198.950429,2.816106,-0.101155,-0.865322,-0.002174,0.072250,-0.004861,0.997372
1781254198.983814,2.816037,-0.101491,-0.875191,-0.001995,0.072149,-0.004862,0.997380
1781254199.017200,2.817421,-0.101804,-0.883958,-0.002208,0.071670,-0.004734,0.997415
1781254199.050585,2.818045,-0.102841,-0.891984,-0.001963,0.072576,-0.004857,0.997349
1781254199.083970,2.818724,-0.102475,-0.901000,-0.001490,0.072187,-0.005016,0.997377
1781254199.117356,2.819942,-0.103401,-0.908750,-0.001888,0.070528,-0.005061,0.997495
1781254199.150741,2.821580,-0.101830,-0.915568,-0.001432,0.069095,-0.005124,0.997596
1781254199.184126,2.822674,-0.105242,-0.925266,-0.001980,0.068289,-0.004858,0.997652
1781254199.217505,2.824503,-0.105033,-0.931610,-0.001851,0.066286,-0.005104,0.997786
1781254199.250884,2.827326,-0.106266,-0.938594,-0.002081,0.063867,-0.005019,0.997944
1781254199.284262,2.830127,-0.106450,-0.945081,-0.001886,0.061017,-0.004772,0.998124
1781254199.317641,2.832201,-0.106599,-0.952136,-0.001578,0.058026,-0.004760,0.998303
1781254199.351020,2.834891,-0.106813,-0.957570,-0.001568,0.054303,-0.004578,0.998513
1781254199.384399,2.839392,-0.106260,-0.965045,-0.001275,0.050420,-0.004487,0.998717
1781254199.417778,2.845056,-0.106137,-0.970035,-0.001153,0.046452,-0.004189,0.998911
1781254199.451157,2.849545,-0.105995,-0.975359,-0.000987,0.043024,-0.004123,0.999065
1781254199.484536,2.854887,-0.106696,-0.979838,-0.001037,0.040545,-0.003897,0.999170
1781254199.517915,2.858295,-0.107414,-0.985338,-0.001114,0.038619,-0.004249,0.999244
1781254199.551294,2.864977,-0.108734,-0.989839,-0.001669,0.036360,-0.004301,0.999328
1781254199.584674,2.870424,-0.108666,-0.995447,-0.001354,0.035473,-0.004462,0.999360
1781254199.618053,2.878221,-0.109615,-0.999439,-0.001790,0.035177,-0.004316,0.999370
1781254199.651432,2.885262,-0.110211,-1.003796,-0.001770,0.036443,-0.004347,0.999325
1781254199.684811,2.893630,-0.110240,-1.007608,-0.001570,0.037592,-0.004731,0.999281
1781254199.718190,2.901036,-0.110575,-1.012077,-0.001676,0.039864,-0.004910,0.999192
1781254199.751570,2.908477,-0.110290,-1.015215,-0.001523,0.043568,-0.005254,0.999035
1781254199.784949,2.917928,-0.111199,-1.018769,-0.001593,0.047839,-0.005485,0.998839
1781254199.818329,2.925449,-0.111919,-1.021369,-0.001453,0.052258,-0.005846,0.998616
1781254199.851709,2.933594,-0.113067,-1.024607,-0.001785,0.056713,-0.006458,0.998368
1781254199.885088,2.943021,-0.113785,-1.029421,-0.001844,0.062258,-0.006524,0.998037
1781254199.918468,2.951866,-0.112822,-1.029728,-0.001377,0.067558,-0.006714,0.997692
1781254199.951847,2.961627,-0.116220,-1.031848,-0.002117,0.071815,-0.006818,0.997392
1781254199.985226,2.968308,-0.113925,-1.032900,-0.001371,0.077253,-0.007678,0.996981
1781254200.018606,2.979239,-0.116019,-1.034905,-0.001734,0.082080,-0.007551,0.996596
1781254200.051985,2.987685,-0.116708,-1.035582,-0.001661,0.088163,-0.007972,0.996073
1781254200.085365,2.994541,-0.113154,-1.034188,-0.000670,0.093443,-0.008520,0.995588
1781254200.118744,3.003008,-0.112154,-1.034923,-0.000274,0.097639,-0.008999,0.995181
1781254200.152124,3.011121,-0.113360,-1.034878,-0.000768,0.101427,-0.009085,0.994801
1781254200.252262,3.033722,-0.112666,-1.028994,-0.000298,0.113493,-0.009767,0.993491
1781254200.285641,3.041081,-0.111455,-1.026577,0.000032,0.115616,-0.010091,0.993243
1781254200.319021,3.046718,-0.112049,-1.024490,-0.000310,0.117129,-0.010298,0.993063
1781254200.352400,3.054093,-0.111721,-1.021846,0.000001,0.118567,-0.009985,0.992896
1781254200.385780,3.059669,-0.114298,-1.020843,-0.000900,0.119428,-0.010059,0.992791
1781254200.419159,3.066910,-0.115264,-1.018613,-0.001166,0.119363,-0.009498,0.992805
1781254200.452539,3.072238,-0.114600,-1.014798,-0.000987,0.118642,-0.009614,0.992890
1781254200.485919,3.076464,-0.113787,-1.010057,-0.000802,0.117436,-0.009547,0.993034
1781254200.519299,3.080317,-0.113026,-1.004176,-0.000913,0.115560,-0.009576,0.993254
1781254200.552679,3.083605,-0.113110,-0.999468,-0.000898,0.113607,-0.009678,0.993478
1781254200.586058,3.087742,-0.113380,-0.994610,-0.001100,0.111179,-0.009207,0.993757
1781254200.619438,3.091220,-0.112441,-0.989663,-0.000958,0.108205,-0.009171,0.994086
1781254200.652818,3.095186,-0.111444,-0.983898,-0.000848,0.104745,-0.009058,0.994458
1781254200.686198,3.098923,-0.111260,-0.978298,-0.001056,0.101068,-0.008837,0.994840
1781254200.719577,3.102308,-0.111775,-0.973729,-0.001205,0.098387,-0.008518,0.995111
1781254200.752957,3.106817,-0.110872,-0.968082,-0.001055,0.095628,-0.008146,0.995383
1781254200.786337,3.108925,-0.111020,-0.962755,-0.001394,0.093940,-0.008015,0.995545
1781254200.819717,3.112392,-0.110885,-0.956933,-0.001468,0.092949,-0.008033,0.995637
1781254200.853097,3.116198,-0.110919,-0.950926,-0.001598,0.091991,-0.007721,0.995729
1781254200.886477,3.117574,-0.109562,-0.944429,-0.001448,0.092014,-0.007952,0.995725
1781254200.919857,3.122040,-0.110695,-0.937650,-0.001963,0.091633,-0.007498,0.995763
1781254200.953237,3.124777,-0.109551,-0.930938,-0.001879,0.091960,-0.007601,0.995732
1781254200.986617,3.127694,-0.107795,-0.923477,-0.001464,0.092492,-0.008032,0.995680
1781254201.019997,3.133342,-0.106653,-0.915486,-0.001440,0.092341,-0.007766,0.995696
1781254201.053377,3.134004,-0.105691,-0.907984,-0.001146,0.093661,-0.008147,0.995570
1781254201.086758,3.138255,-0.106869,-0.900112,-0.001490,0.094159,-0.007569,0.995527
1781254201.120138,3.141154,-0.105663,-0.890335,-0.001668,0.094198,-0.008013,0.995520
1781254201.153518,3.144846,-0.104881,-0.881391,-0.001660,0.094407,-0.008177,0.995499
1781254201.186898,3.150251,-0.105366,-0.873350,-0.001746,0.094908,-0.007585,0.995456
1781254201.220276,3.154640,-0.105505,-0.864131,-0.001686,0.095114,-0.007289,0.995438
1781254201.253652,3.158347,-0.104586,-0.854893,-0.001888,0.094916,-0.007543,0.995455
1781254201.287028,3.163365,-0.104289,-0.846772,-0.001789,0.095125,-0.007409,0.995436
1781254201.320404,3.166595,-0.103821,-0.838061,-0.001541,0.095842,-0.007408,0.995368
1781254201.353780,3.169930,-0.102890,-0.829583,-0.001393,0.096204,-0.007896,0.995329
1781254201.387156,3.172489,-0.104215,-0.820699,-0.002379,0.097167,-0.007826,0.995234
1781254201.420532,3.176310,-0.104058,-0.812741,-0.002313,0.097606,-0.007591,0.995193
1781254201.453909,3.180625,-0.102326,-0.804525,-0.001817,0.098039,-0.007881,0.995150
1781254201.487285,3.183131,-0.103336,-0.797122,-0.002297,0.098419,-0.007802,0.995112
1781254201.520661,3.187173,-0.101227,-0.787937,-0.002037,0.098728,-0.008036,0.995080
1781254201.554037,3.191917,-0.099419,-0.779995,-0.001332,0.098888,-0.007927,0.995066
1781254201.587413,3.194951,-0.099607,-0.771796,-0.001704,0.098700,-0.007947,0.995084
1781254201.620789,3.198423,-0.098431,-0.762513,-0.001313,0.098922,-0.008203,0.995061
1781254201.654165,3.201810,-0.098742,-0.754064,-0.001734,0.099442,-0.008088,0.995009
1781254201.687541,3.207277,-0.096309,-0.746376,-0.000559,0.099494,-0.008096,0.995005
1781254201.720917,3.210461,-0.095376,-0.737382,-0.000259,0.099773,-0.008213,0.994976
1781254201.754293,3.214278,-0.095489,-0.729122,-0.000772,0.099500,-0.008102,0.995004
1781254201.787669,3.219232,-0.095031,-0.720500,-0.000522,0.099534,-0.008052,0.995001
1781254201.821045,3.222080,-0.094818,-0.711452,-0.000514,0.099931,-0.008324,0.994959
1781254201.854420,3.226610,-0.093829,-0.702869,-0.000403,0.099396,-0.008446,0.995012
1781254201.887796,3.229531,-0.093820,-0.694619,-0.000444,0.099898,-0.008281,0.994963
1781254201.921173,3.234039,-0.092682,-0.686682,-0.000103,0.099395,-0.008552,0.995011
1781254201.954549,3.238713,-0.092873,-0.678605,-0.000299,0.099035,-0.008173,0.995050
1781254201.987925,3.241372,-0.092142,-0.670805,-0.000206,0.098763,-0.008632,0.995074
1781254202.021301,3.247015,-0.090413,-0.662595,0.000309,0.097161,-0.008274,0.995234
1781254202.054677,3.250878,-0.090677,-0.654009,-0.000114,0.096150,-0.008283,0.995332
1781254202.088053,3.254945,-0.088905,-0.645868,0.000273,0.094866,-0.008403,0.995454
1781254202.121428,3.259231,-0.088263,-0.638283,0.000596,0.093280,-0.008311,0.995605
1781254202.154804,3.263178,-0.089731,-0.630411,-0.000246,0.090733,-0.007880,0.995844
1781254202.188180,3.268610,-0.088950,-0.622126,-0.000268,0.086804,-0.007706,0.996196
1781254202.221562,3.273083,-0.088115,-0.614760,0.000009,0.082948,-0.007812,0.996523
1781254202.254945,3.277261,-0.087685,-0.606922,-0.000074,0.079325,-0.007486,0.996821
1781254202.288327,3.282220,-0.087943,-0.601101,-0.000143,0.075337,-0.007277,0.997132
1781254202.321709,3.288542,-0.086002,-0.594611,0.000530,0.070091,-0.007005,0.997516
1781254202.355092,3.294232,-0.084813,-0.588111,0.000631,0.065253,-0.007019,0.997844
1781254202.388475,3.299719,-0.085300,-0.582188,0.000315,0.061205,-0.006976,0.998101
1781254202.421857,3.304847,-0.085118,-0.577332,0.000240,0.057536,-0.006761,0.998321
1781254202.455240,3.310759,-0.084418,-0.572689,0.000573,0.053390,-0.006699,0.998551
1781254202.522006,3.323207,-0.084589,-0.564419,0.000284,0.047156,-0.006317,0.998868
1781254202.555389,3.329498,-0.084429,-0.560499,0.000227,0.044958,-0.006108,0.998970
1781254202.588772,3.335426,-0.084696,-0.557155,0.000048,0.042996,-0.005980,0.999057
1781254202.622155,3.340925,-0.083787,-0.553894,0.000274,0.041583,-0.005897,0.999118
1781254202.655539,3.347931,-0.084181,-0.551511,0.000168,0.040540,-0.005571,0.999162
1781254202.688922,3.353182,-0.083818,-0.548666,0.000156,0.040561,-0.005616,0.999161
1781254202.722305,3.358146,-0.084046,-0.546028,0.000220,0.041551,-0.005626,0.999121
1781254202.755688,3.365102,-0.084106,-0.543606,-0.000022,0.041693,-0.005487,0.999115
1781254202.789071,3.369717,-0.084696,-0.541725,-0.000269,0.043120,-0.005636,0.999054
1781254202.822455,3.374815,-0.084387,-0.539795,-0.000163,0.044446,-0.006174,0.998993
1781254202.855838,3.379993,-0.084405,-0.537760,-0.000084,0.045916,-0.006065,0.998927
1781254202.889221,3.385238,-0.084726,-0.536433,-0.000406,0.047026,-0.006155,0.998875
1781254202.922605,3.390126,-0.083352,-0.534718,0.000302,0.049004,-0.006616,0.998777
1781254202.955988,3.397529,-0.084737,-0.533039,-0.000178,0.050545,-0.006246,0.998702
1781254202.989372,3.403832,-0.084543,-0.531301,0.000168,0.052259,-0.006335,0.998613
1781254203.022756,3.410011,-0.085835,-0.530461,-0.000476,0.053791,-0.006387,0.998532
1781254203.056139,3.415325,-0.084430,-0.528415,0.000188,0.056242,-0.006711,0.998395
1781254203.089523,3.422365,-0.084737,-0.527548,0.000044,0.058613,-0.007020,0.998256
1781254203.122907,3.431151,-0.084131,-0.525893,0.000546,0.060795,-0.007142,0.998125
1781254203.156291,3.436287,-0.085613,-0.525660,0.000192,0.064860,-0.007294,0.997868
1781254203.189674,3.444217,-0.084785,-0.525288,0.000553,0.067725,-0.007718,0.997674
1781254203.223055,3.451005,-0.085878,-0.524748,0.000185,0.071926,-0.007809,0.997379
1781254203.256437,3.458360,-0.085796,-0.524452,0.000617,0.075828,-0.008173,0.997087
1781254203.289818,3.466524,-0.085445,-0.523362,0.000731,0.079074,-0.008239,0.996834
1781254203.323200,3.475423,-0.085676,-0.522167,0.000828,0.082705,-0.008545,0.996537
1781254203.356581,3.483978,-0.085217,-0.522160,0.001123,0.086118,-0.008442,0.996249
1781254203.389962,3.492224,-0.084584,-0.521537,0.001662,0.090288,-0.008904,0.995874
1781254203.423343,3.499705,-0.084442,-0.522120,0.001662,0.094926,-0.009401,0.995439
1781254203.456724,3.507490,-0.084587,-0.523101,0.001921,0.100548,-0.009582,0.994884
1781254203.490106,3.515096,-0.085920,-0.523891,0.001485,0.105811,-0.009995,0.994335
1781254203.523487,3.521166,-0.085914,-0.525244,0.001519,0.112304,-0.010995,0.993612
1781254203.556868,3.528187,-0.086972,-0.527608,0.001185,0.118220,-0.010587,0.992930
1781254203.590250,3.534723,-0.087237,-0.530088,0.001338,0.124101,-0.010988,0.992208
1781254203.623631,3.542005,-0.087654,-0.533303,0.001351,0.130025,-0.011150,0.991447
1781254203.657012,3.546329,-0.087586,-0.536600,0.001668,0.137322,-0.012130,0.990451
1781254203.690394,3.552700,-0.088002,-0.540364,0.001602,0.143232,-0.012384,0.989610
1781254203.723775,3.557280,-0.088147,-0.543930,0.001621,0.149523,-0.012653,0.988676
1781254203.757157,3.562541,-0.088856,-0.549296,0.001752,0.155217,-0.012778,0.987796
1781254203.790538,3.567908,-0.088352,-0.553347,0.002047,0.160167,-0.013012,0.987002
1781254203.823920,3.572082,-0.088133,-0.558124,0.002527,0.165532,-0.013307,0.986111
1781254203.857301,3.576497,-0.089580,-0.563927,0.002099,0.169096,-0.013100,0.985510
1781254203.890683,3.580914,-0.089478,-0.568368,0.002330,0.172317,-0.013259,0.984950
1781254203.924064,3.585144,-0.089231,-0.573273,0.002644,0.174162,-0.013418,0.984622
1781254203.957446,3.588715,-0.090823,-0.578697,0.002038,0.175890,-0.013067,0.984321
1781254203.990828,3.593072,-0.090953,-0.583268,0.002224,0.176830,-0.013077,0.984152
1781254204.024210,3.595652,-0.091967,-0.589172,0.001792,0.177735,-0.013062,0.983990
1781254204.057592,3.599081,-0.092841,-0.594726,0.001625,0.177907,-0.012822,0.983962
1781254204.090974,3.601321,-0.092220,-0.600231,0.001969,0.178631,-0.013105,0.983827
1781254204.124356,3.604253,-0.092918,-0.606550,0.001783,0.178606,-0.012963,0.983834
1781254204.157737,3.607356,-0.094178,-0.613379,0.001626,0.178188,-0.012803,0.983912
1781254204.191119,3.609847,-0.094160,-0.619671,0.001703,0.178463,-0.012704,0.983863
1781254204.224499,3.612188,-0.096288,-0.627435,0.001044,0.178815,-0.012685,0.983800
1781254204.257879,3.615210,-0.096283,-0.634824,0.001449,0.179177,-0.012361,0.983738
1781254204.291259,3.617006,-0.096288,-0.641999,0.001419,0.179246,-0.012681,0.983722
1781254204.324639,3.620332,-0.097323,-0.650948,0.001199,0.179794,-0.012242,0.983627
1781254204.358019,3.621500,-0.097715,-0.659607,0.001193,0.181494,-0.012306,0.983314
1781254204.391399,3.623539,-0.099053,-0.668951,0.001009,0.183623,-0.012266,0.982920
1781254204.424779,3.624853,-0.100851,-0.678497,0.000372,0.185769,-0.012291,0.982517
1781254204.458159,3.625938,-0.101139,-0.688339,0.000627,0.188253,-0.012322,0.982043
1781254204.491539,3.627361,-0.101872,-0.699621,0.000705,0.190418,-0.012136,0.981628
1781254204.524920,3.628168,-0.101106,-0.709562,0.001315,0.192899,-0.012409,0.981139
1781254204.558300,3.629270,-0.102400,-0.719835,0.001028,0.195129,-0.012258,0.980700
1781254204.591680,3.630101,-0.103578,-0.730672,0.001145,0.196566,-0.012348,0.980412
1781254204.625060,3.630294,-0.105563,-0.741196,0.000598,0.198191,-0.012214,0.980087
1781254204.658440,3.631599,-0.106098,-0.751566,0.000790,0.200025,-0.012174,0.979715
1781254204.691820,3.633499,-0.107445,-0.761633,0.000579,0.201226,-0.012054,0.979471
1781254204.725202,3.633505,-0.107321,-0.771245,0.000636,0.202858,-0.012215,0.979132
1781254204.758582,3.634420,-0.108656,-0.781108,0.000829,0.204008,-0.012451,0.978890
1781254204.791962,3.634291,-0.108609,-0.791570,0.000942,0.205426,-0.012486,0.978593
1781254204.825343,3.634566,-0.109429,-0.802210,0.000948,0.206944,-0.012634,0.978271
1781254204.858723,3.635245,-0.110131,-0.812044,0.001086,0.208637,-0.012539,0.977912
1781254204.892103,3.636497,-0.110739,-0.822491,0.001280,0.210084,-0.012681,0.977600
1781254204.925484,3.636814,-0.110617,-0.830567,0.001317,0.211270,-0.012788,0.977343
1781254204.958864,3.637356,-0.112710,-0.840708,0.000828,0.212324,-0.012538,0.977118
1781254204.992245,3.638874,-0.112681,-0.850167,0.001208,0.213806,-0.012539,0.976795
1781254205.025625,3.639451,-0.111855,-0.858291,0.001646,0.215497,-0.012826,0.976419
1781254205.059006,3.639688,-0.112978,-0.866834,0.001228,0.216981,-0.012527,0.976095
1781254205.092386,3.639555,-0.113098,-0.875801,0.001620,0.218082,-0.012613,0.975848
1781254205.125767,3.640383,-0.113773,-0.884242,0.001521,0.218791,-0.012663,0.975688
1781254205.159148,3.642231,-0.114337,-0.894399,0.001574,0.219285,-0.012442,0.975580
1781254205.192528,3.642067,-0.114740,-0.904158,0.001757,0.220635,-0.012410,0.975276
1781254205.225905,3.642836,-0.114116,-0.912287,0.002310,0.222254,-0.012244,0.974909
1781254205.259282,3.644495,-0.115805,-0.921723,0.001797,0.222712,-0.012255,0.974806
1781254205.292659,3.644517,-0.116536,-0.930551,0.001652,0.223544,-0.012359,0.974614
1781254205.326036,3.645383,-0.116683,-0.940045,0.001882,0.224414,-0.012361,0.974414
1781254205.359413,3.646019,-0.118974,-0.950158,0.001133,0.224751,-0.012168,0.974340
1781254205.392790,3.647025,-0.119646,-0.959617,0.001681,0.226227,-0.012267,0.973996
1781254205.426167,3.645743,-0.121749,-0.969119,0.001015,0.226621,-0.012702,0.973900
1781254205.459544,3.646028,-0.122161,-0.977462,0.000735,0.226121,-0.012642,0.974017
1781254205.492921,3.647093,-0.123048,-0.985913,0.000655,0.226067,-0.012811,0.974027
1781254205.526298,3.647422,-0.123683,-0.994288,0.000707,0.227072,-0.012870,0.973793
1781254205.559675,3.648100,-0.124252,-1.003121,0.000649,0.227380,-0.012691,0.973723
1781254205.593052,3.648527,-0.124425,-1.011781,0.000861,0.227648,-0.012625,0.973661
1781254205.626428,3.649485,-0.124437,-1.021690,0.001172,0.227916,-0.012750,0.973597
1781254205.659805,3.649992,-0.126421,-1.030872,0.000655,0.228161,-0.012536,0.973542
1781254205.693182,3.650544,-0.127712,-1.041491,0.000501,0.228122,-0.012528,0.973552
1781254205.726559,3.650964,-0.128950,-1.051464,0.000218,0.228211,-0.012399,0.973533
1781254205.759936,3.650677,-0.130393,-1.061718,0.000004,0.228727,-0.012259,0.973414
1781254205.793312,3.651772,-0.129773,-1.071757,0.000592,0.228830,-0.012408,0.973387
1781254205.826689,3.652250,-0.129526,-1.081961,0.000647,0.228023,-0.012537,0.973575
1781254205.860066,3.651059,-0.131841,-1.093357,-0.000052,0.228747,-0.012597,0.973404
1781254205.893442,3.652748,-0.131261,-1.104276,0.000719,0.228235,-0.012374,0.973527
1781254205.926819,3.653207,-0.132838,-1.114650,0.000139,0.226900,-0.012817,0.973834
1781254205.960196,3.653507,-0.132466,-1.126238,0.000493,0.225934,-0.012742,0.974059
1781254205.993572,3.653870,-0.134460,-1.137401,0.000349,0.227255,-0.012760,0.973752
1781254206.026949,3.652673,-0.135142,-1.148384,0.000107,0.227671,-0.012755,0.973655
1781254206.060325,3.654058,-0.137013,-1.160286,-0.000237,0.226789,-0.012505,0.973864
1781254206.093702,3.654956,-0.134346,-1.169490,0.000909,0.226329,-0.012674,0.973968
1781254206.127080,3.654944,-0.138090,-1.181808,-0.000569,0.226181,-0.012933,0.973999
1781254206.160456,3.655447,-0.136951,-1.193260,0.000414,0.226631,-0.012719,0.973898
1781254206.193833,3.655380,-0.138125,-1.202505,0.000113,0.227372,-0.012660,0.973726
1781254206.227211,3.654545,-0.138349,-1.212747,0.000146,0.228193,-0.012715,0.973533
1781254206.260589,3.655004,-0.138329,-1.222805,0.000530,0.229019,-0.012596,0.973340
1781254206.293967,3.654750,-0.140468,-1.234630,0.000023,0.229361,-0.012797,0.973257
1781254206.327345,3.655958,-0.141528,-1.245896,-0.000294,0.230286,-0.012855,0.973038
