timestamp,x,y,z,qx,qy,qz,qw
1781254199.317641,2.778574,-0.096780,-0.817242,-0.001112,0.054134,-0.005800,0.998516
1781254199.351020,2.781353,-0.097463,-0.823548,-0.001063,0.043335,-0.005608,0.999044
1781254199.384399,2.784131,-0.098145,-0.829855,-0.001063,0.043335,-0.005608,0.999044
1781254199.417778,2.788530,-0.098242,-0.834541,-0.001063,0.043335,-0.005608,0.999044
1781254199.451157,2.792930,-0.098339,-0.839226,-0.000785,0.033578,-0.005129,0.999423
1781254199.484536,2.797329,-0.098436,-0.843911,-0.000785,0.033578,-0.005129,0.999423
1781254199.517915,2.804153,-0.097887,-0.848381,-0.000338,0.028333,-0.005089,0.999586
1781254199.551294,2.810978,-0.097339,-0.852850,-0.000338,0.028333,-0.005089,0.999586
1781254199.584674,2.817277,-0.098053,-0.857651,-0.000338,0.028333,-0.005089,0.999586
1781254199.618053,2.823575,-0.098767,-0.862452,-0.000721,0.028409,-0.005255,0.999582
1781254199.651432,2.829873,-0.099481,-0.867252,-0.000721,0.028409,-0.005255,0.999582
1781254199.684811,2.836690,-0.100059,-0.871915,-0.000721,0.028409,-0.005255,0.999582
1781254199.718190,2.843507,-0.100637,-0.876578,-0.000680,0.035983,-0.006194,0.999333
1781254199.751570,2.850324,-0.101215,-0.881241,-0.000680,0.035983,-0.006194,0.999333
1781254199.784949,2.858855,-0.101925,-0.884494,-0.000680,0.035983,-0.006194,0.999333
1781254199.818329,2.867386,-0.102634,-0.887748,-0.000871,0.048481,-0.007017,0.998799
1781254199.851709,2.875917,-0.103344,-0.891002,-0.000871,0.048481,-0.007017,0.998799
1781254199.885088,2.882786,-0.102531,-0.892229,-0.000491,0.054392,-0.007458,0.998492
1781254199.918468,2.891128,-0.103399,-0.895283,-0.000447,0.064120,-0.008342,0.997907
1781254199.951847,2.899469,-0.104266,-0.898337,-0.000447,0.064120,-0.008342,0.997907
1781254199.985226,2.908305,-0.104467,-0.899214,-0.000447,0.064120,-0.008342,0.997907
1781254200.018606,2.917142,-0.104668,-0.900091,-0.000123,0.074241,-0.009024,0.997199
1781254200.051985,2.924775,-0.105038,-0.900817,-0.000123,0.074241,-0.009024,0.997199
1781254200.085365,2.932408,-0.105408,-0.901542,-0.000171,0.089300,-0.009903,0.995956
1781254200.118744,2.940041,-0.105779,-0.902267,-0.000171,0.089300,-0.009903,0.995956
1781254200.152124,2.947430,-0.106699,-0.901917,-0.000171,0.089300,-0.009903,0.995956
1781254200.252262,2.969597,-0.109460,-0.900866,-0.000927,0.104976,-0.010207,0.994422
1781254200.285641,2.976735,-0.109678,-0.900434,-0.000927,0.104976,-0.010207,0.994422
1781254200.319021,2.983873,-0.109895,-0.900002,-0.001329,0.108033,-0.010172,0.994094
1781254200.352400,2.990248,-0.109358,-0.897669,-0.001329,0.108033,-0.010172,0.994094
1781254200.385780,2.996624,-0.108821,-0.895336,-0.000917,0.110706,-0.010188,0.993801
1781254200.419159,3.001809,-0.108852,-0.891714,-0.000917,0.110706,-0.010188,0.993801
1781254200.452539,3.006995,-0.108882,-0.888091,-0.000917,0.110706,-0.010188,0.993801
1781254200.485919,3.012181,-0.108913,-0.884468,-0.001312,0.104042,-0.009443,0.994527
1781254200.519299,3.017367,-0.108943,-0.880846,-0.001312,0.104042,-0.009443,0.994527
1781254200.552679,3.022553,-0.108974,-0.877223,-0.001312,0.104042,-0.009443,0.994527
1781254200.586058,3.026436,-0.108440,-0.872448,-0.001312,0.104042,-0.009443,0.994527
1781254200.619438,3.030320,-0.107907,-0.867673,-0.001312,0.104042,-0.009443,0.994527
1781254200.652818,3.034204,-0.107373,-0.862898,-0.001182,0.088750,-0.008384,0.996018
1781254200.686198,3.038088,-0.106839,-0.858122,-0.001182,0.088750,-0.008384,0.996018
1781254200.719577,3.041972,-0.106306,-0.853347,-0.001182,0.088750,-0.008384,0.996018
1781254200.752957,3.045197,-0.105993,-0.847898,-0.001182,0.088750,-0.008384,0.996018
1781254200.786337,3.048422,-0.105681,-0.842450,-0.001514,0.083539,-0.008028,0.996471
1781254200.819717,3.051648,-0.105369,-0.837001,-0.001514,0.083539,-0.008028,0.996471
1781254200.853097,3.054660,-0.105253,-0.830857,-0.001514,0.083539,-0.008028,0.996471
1781254200.886477,3.057671,-0.105136,-0.824713,-0.002270,0.082997,-0.008026,0.996515
1781254200.919857,3.060683,-0.105020,-0.818568,-0.002270,0.082997,-0.008026,0.996515
1781254200.953237,3.063695,-0.104904,-0.812424,-0.002270,0.082997,-0.008026,0.996515
1781254200.986617,3.067158,-0.104036,-0.805470,-0.002270,0.082997,-0.008026,0.996515
1781254201.019997,3.070621,-0.103169,-0.798517,-0.001838,0.084470,-0.008231,0.996390
1781254201.053377,3.074084,-0.102301,-0.791563,-0.001838,0.084470,-0.008231,0.996390
1781254201.086758,3.077995,-0.101789,-0.783487,-0.001838,0.084470,-0.008231,0.996390
1781254201.120138,3.081905,-0.101277,-0.775410,-0.002182,0.085014,-0.008319,0.996343
1781254201.153518,3.085815,-0.100765,-0.767333,-0.002182,0.085014,-0.008319,0.996343
1781254201.186898,3.090031,-0.100565,-0.759120,-0.002182,0.085014,-0.008319,0.996343
1781254201.220276,3.094246,-0.100365,-0.750906,-0.002199,0.086739,-0.007798,0.996198
1781254201.253652,3.098462,-0.100164,-0.742694,-0.002199,0.086739,-0.007798,0.996198
1781254201.287028,3.102678,-0.099964,-0.734481,-0.002199,0.086739,-0.007798,0.996198
1781254201.320404,3.106581,-0.099236,-0.726738,-0.002199,0.086739,-0.007798,0.996198
1781254201.353780,3.110485,-0.098508,-0.718995,-0.002199,0.086739,-0.007798,0.996198
1781254201.387156,3.114388,-0.097780,-0.711252,-0.001392,0.088891,-0.008381,0.996005
1781254201.420532,3.118292,-0.097052,-0.703509,-0.001392,0.088891,-0.008381,0.996005
1781254201.453909,3.122195,-0.096324,-0.695765,-0.001392,0.088891,-0.008381,0.996005
1781254201.487285,3.126114,-0.096119,-0.688478,-0.001392,0.088891,-0.008381,0.996005
1781254201.520661,3.130032,-0.095913,-0.681190,-0.001859,0.089893,-0.008430,0.995914
1781254201.554037,3.133950,-0.095708,-0.673902,-0.001859,0.089893,-0.008430,0.995914
1781254201.587413,3.139293,-0.094218,-0.665279,-0.001859,0.089893,-0.008430,0.995914
1781254201.620789,3.144636,-0.092728,-0.656655,-0.000767,0.088799,-0.008442,0.996014
1781254201.654165,3.149979,-0.091239,-0.648031,-0.000767,0.088799,-0.008442,0.996014
1781254201.687541,3.153968,-0.090344,-0.639983,-0.000767,0.088799,-0.008442,0.996014
1781254201.720917,3.157956,-0.089450,-0.631935,0.000224,0.090182,-0.008776,0.995887
1781254201.754293,3.161945,-0.088555,-0.623887,0.000224,0.090182,-0.008776,0.995887
1781254201.787669,3.165933,-0.087660,-0.615839,0.000224,0.090182,-0.008776,0.995887
1781254201.821045,3.170279,-0.087085,-0.607688,0.000224,0.090182,-0.008776,0.995887
1781254201.854420,3.174624,-0.086510,-0.599537,0.000626,0.089835,-0.008700,0.995919
1781254201.887796,3.178970,-0.085935,-0.591386,0.000626,0.089835,-0.008700,0.995919
1781254201.921173,3.182778,-0.085742,-0.584122,0.000626,0.089835,-0.008700,0.995919
1781254201.954549,3.186586,-0.085549,-0.576859,0.000499,0.088913,-0.008959,0.995999
1781254201.987925,3.190394,-0.085355,-0.569596,0.000499,0.088913,-0.008959,0.995999
1781254202.021301,3.194854,-0.084454,-0.561961,0.000627,0.086496,-0.008932,0.996212
1781254202.054677,3.199314,-0.083553,-0.554325,0.000627,0.086496,-0.008932,0.996212
1781254202.088053,3.203613,-0.082975,-0.546829,0.000627,0.086496,-0.008932,0.996212
1781254202.121428,3.207912,-0.082398,-0.539333,0.000837,0.081197,-0.008765,0.996659
1781254202.154804,3.212211,-0.081820,-0.531837,0.000837,0.081197,-0.008765,0.996659
1781254202.188180,3.217338,-0.080941,-0.525130,0.000837,0.081197,-0.008765,0.996659
1781254202.221562,3.222465,-0.080062,-0.518421,0.000837,0.081197,-0.008765,0.996659
1781254202.254945,3.227593,-0.079183,-0.511712,0.001529,0.065264,-0.008293,0.997832
1781254202.288327,3.232720,-0.078304,-0.505004,0.001529,0.065264,-0.008293,0.997832
1781254202.321709,3.238155,-0.078075,-0.499937,0.001529,0.065264,-0.008293,0.997832
1781254202.355092,3.243590,-0.077845,-0.494871,0.001529,0.065264,-0.008293,0.997832
1781254202.388475,3.249025,-0.077616,-0.489805,0.001238,0.043822,-0.007471,0.999011
1781254202.421857,3.254459,-0.077387,-0.484738,0.001238,0.043822,-0.007471,0.999011
1781254202.455240,3.259894,-0.077158,-0.479672,0.001238,0.043822,-0.007471,0.999011
1781254202.522006,3.272317,-0.077315,-0.473016,0.000862,0.033151,-0.006852,0.999426
1781254202.555389,3.278529,-0.077394,-0.469688,0.000862,0.033151,-0.006852,0.999426
1781254202.588772,3.284740,-0.077473,-0.466360,0.000862,0.033151,-0.006852,0.999426
1781254202.622155,3.290531,-0.076991,-0.463648,0.000862,0.033151,-0.006852,0.999426
1781254202.655539,3.296321,-0.076510,-0.460936,0.001211,0.030839,-0.006919,0.999500
1781254202.688922,3.302111,-0.076029,-0.458223,0.001211,0.030839,-0.006919,0.999500
1781254202.722305,3.307576,-0.076237,-0.456311,0.001211,0.030839,-0.006919,0.999500
1781254202.755688,3.313040,-0.076446,-0.454399,0.001028,0.033364,-0.006953,0.999419
1781254202.789071,3.318505,-0.076654,-0.452486,0.001028,0.033364,-0.006953,0.999419
1781254202.822455,3.323627,-0.077009,-0.451304,0.001028,0.033364,-0.006953,0.999419
1781254202.855838,3.328748,-0.077364,-0.450122,0.000497,0.038612,-0.006843,0.999231
1781254202.889221,3.333870,-0.077719,-0.448940,0.000497,0.038612,-0.006843,0.999231
1781254202.922605,3.338992,-0.078073,-0.447758,0.000497,0.038612,-0.006843,0.999231
1781254202.955988,3.345434,-0.077709,-0.446174,0.000497,0.038612,-0.006843,0.999231
1781254202.989372,3.351875,-0.077344,-0.444589,0.001315,0.045361,-0.007660,0.998940
1781254203.022756,3.358317,-0.076980,-0.443005,0.001315,0.045361,-0.007660,0.998940
1781254203.056139,3.364758,-0.076615,-0.441420,0.001315,0.045361,-0.007660,0.998940
1781254203.089523,3.370666,-0.076683,-0.440981,0.001550,0.051225,-0.008401,0.998651
1781254203.122907,3.376574,-0.076750,-0.440542,0.001550,0.051225,-0.008401,0.998651
1781254203.156291,3.383408,-0.077474,-0.440635,0.001550,0.051225,-0.008401,0.998651
1781254203.189674,3.390241,-0.078198,-0.440728,0.001037,0.065487,-0.008847,0.997814
1781254203.223055,3.397075,-0.078922,-0.440821,0.001037,0.065487,-0.008847,0.997814
1781254203.256437,3.403908,-0.079646,-0.440914,0.001037,0.065487,-0.008847,0.997814
1781254203.289818,3.411811,-0.079330,-0.440689,0.001037,0.065487,-0.008847,0.997814
1781254203.323200,3.419713,-0.079014,-0.440464,0.002265,0.080228,-0.010513,0.996719
1781254203.356581,3.427615,-0.078698,-0.440239,0.002265,0.080228,-0.010513,0.996719
1781254203.389962,3.435518,-0.078382,-0.440014,0.002265,0.080228,-0.010513,0.996719
1781254203.423343,3.443466,-0.078818,-0.440818,0.002265,0.080228,-0.010513,0.996719
1781254203.456724,3.451415,-0.079253,-0.441623,0.002218,0.095082,-0.010859,0.995408
1781254203.490106,3.459363,-0.079688,-0.442427,0.002218,0.095082,-0.010859,0.995408
1781254203.523487,3.465231,-0.079657,-0.444229,0.002674,0.107639,-0.011896,0.994115
1781254203.556868,3.471098,-0.079626,-0.446030,0.002674,0.107639,-0.011896,0.994115
1781254203.590250,3.477637,-0.080487,-0.449699,0.002674,0.107639,-0.011896,0.994115
1781254203.623631,3.484176,-0.081349,-0.453366,0.002236,0.125445,-0.012690,0.992017
1781254203.657012,3.490714,-0.082210,-0.457034,0.002236,0.125445,-0.012690,0.992017
1781254203.690394,3.495786,-0.082155,-0.461019,0.002566,0.137708,-0.013846,0.990373
1781254203.723775,3.500857,-0.082100,-0.465003,0.002566,0.137708,-0.013846,0.990373
1781254203.757157,3.503878,-0.083463,-0.470468,0.001981,0.149589,-0.013727,0.988651
1781254203.790538,3.506899,-0.084827,-0.475932,0.001981,0.149589,-0.013727,0.988651
1781254203.823920,3.510184,-0.085399,-0.480864,0.001981,0.149589,-0.013727,0.988651
1781254203.857301,3.513470,-0.085971,-0.485796,0.001981,0.149589,-0.013727,0.988651
1781254203.890683,3.516755,-0.086543,-0.490728,0.001981,0.149589,-0.013727,0.988651
1781254203.924064,3.520040,-0.087115,-0.495660,0.001551,0.168204,-0.014050,0.985651
1781254203.957446,3.523326,-0.087687,-0.500593,0.001551,0.168204,-0.014050,0.985651
1781254203.990828,3.526611,-0.088259,-0.505525,0.001551,0.168204,-0.014050,0.985651
1781254204.024210,3.529897,-0.088831,-0.510457,0.001551,0.168204,-0.014050,0.985651
1781254204.057592,3.532709,-0.089192,-0.516545,0.001551,0.168204,-0.014050,0.985651
1781254204.090974,3.535522,-0.089553,-0.522633,0.001551,0.168204,-0.014050,0.985651
1781254204.124356,3.538335,-0.089914,-0.528721,0.001704,0.167872,-0.013604,0.985713
1781254204.157737,3.541147,-0.090275,-0.534809,0.001704,0.167872,-0.013604,0.985713
1781254204.191119,3.543960,-0.090635,-0.540897,0.001704,0.167872,-0.013604,0.985713
1781254204.224499,3.545930,-0.091095,-0.548352,0.001704,0.167872,-0.013604,0.985713
1781254204.257879,3.547901,-0.091555,-0.555808,0.001935,0.169810,-0.013138,0.985387
1781254204.291259,3.549871,-0.092015,-0.563264,0.001935,0.169810,-0.013138,0.985387
1781254204.324639,3.551841,-0.092475,-0.570719,0.001935,0.169810,-0.013138,0.985387
1781254204.358019,3.552728,-0.093249,-0.579655,0.001935,0.169810,-0.013138,0.985387
1781254204.391399,3.553615,-0.094023,-0.588591,0.001935,0.169810,-0.013138,0.985387
1781254204.424779,3.554502,-0.094797,-0.597527,0.001638,0.178384,-0.013658,0.983865
1781254204.458159,3.555389,-0.095572,-0.606462,0.001638,0.178384,-0.013658,0.983865
1781254204.491539,3.556044,-0.096256,-0.616077,0.001638,0.178384,-0.013658,0.983865
1781254204.524920,3.556699,-0.096941,-0.625691,0.001696,0.185254,-0.013581,0.982595
1781254204.558300,3.557354,-0.097625,-0.635306,0.001696,0.185254,-0.013581,0.982595
1781254204.591680,3.557867,-0.098378,-0.645689,0.001696,0.185254,-0.013581,0.982595
1781254204.625060,3.558379,-0.099130,-0.656072,0.002123,0.189983,-0.013628,0.981691
1781254204.658440,3.558892,-0.099883,-0.666455,0.002123,0.189983,-0.013628,0.981691
1781254204.691820,3.559669,-0.102458,-0.675968,0.001348,0.191378,-0.013331,0.981425
1781254204.725202,3.560000,-0.103026,-0.685264,0.001348,0.191378,-0.013331,0.981425
1781254204.758582,3.560331,-0.103594,-0.694560,0.001543,0.195011,-0.013372,0.980709
1781254204.791962,3.560662,-0.104162,-0.703855,0.001543,0.195011,-0.013372,0.980709
1781254204.825343,3.559625,-0.103970,-0.713893,0.002031,0.196713,-0.013645,0.980364
1781254204.858723,3.561138,-0.106071,-0.723047,0.001526,0.197790,-0.013194,0.980154
1781254204.892103,3.560654,-0.107541,-0.732996,0.001526,0.197790,-0.013194,0.980154
1781254204.925484,3.560171,-0.109011,-0.742945,0.000945,0.200957,-0.013602,0.979505
1781254204.958864,3.561979,-0.108794,-0.752257,0.000945,0.200957,-0.013602,0.979505
1781254204.992245,3.563787,-0.108577,-0.761570,0.001592,0.202790,-0.012825,0.979137
1781254205.025625,3.564042,-0.109232,-0.769947,0.001592,0.202790,-0.012825,0.979137
1781254205.059006,3.564298,-0.109887,-0.778325,0.001385,0.206640,-0.012752,0.978333
1781254205.092386,3.564553,-0.110541,-0.786703,0.001385,0.206640,-0.012752,0.978333
1781254205.125767,3.564974,-0.111277,-0.795368,0.001385,0.206640,-0.012752,0.978333
1781254205.159148,3.565395,-0.112013,-0.804033,0.001252,0.209326,-0.012478,0.977766
1781254205.192528,3.565816,-0.112749,-0.812698,0.001252,0.209326,-0.012478,0.977766
1781254205.225905,3.566385,-0.113745,-0.821966,0.001252,0.209326,-0.012478,0.977766
1781254205.259282,3.566954,-0.114742,-0.831233,0.001087,0.211340,-0.012283,0.977335
1781254205.292659,3.566990,-0.114485,-0.839623,0.001682,0.212934,-0.012437,0.976986
1781254205.326036,3.567027,-0.114229,-0.848013,0.001682,0.212934,-0.012437,0.976986
1781254205.359413,3.567244,-0.116116,-0.857265,0.001075,0.213484,-0.012363,0.976868
1781254205.392790,3.567903,-0.117184,-0.866100,0.001183,0.214566,-0.012562,0.976628
1781254205.426167,3.568562,-0.118253,-0.874935,0.001183,0.214566,-0.012562,0.976628
1781254205.459544,3.568414,-0.118866,-0.882987,0.001183,0.214566,-0.012562,0.976628
1781254205.492921,3.568265,-0.119480,-0.891040,0.000956,0.214223,-0.012609,0.976703
1781254205.526298,3.568371,-0.119439,-0.898804,0.001118,0.215133,-0.012718,0.976501
1781254205.559675,3.568965,-0.120063,-0.907571,0.001127,0.215375,-0.012389,0.976452
1781254205.593052,3.569559,-0.120688,-0.916337,0.001127,0.215375,-0.012389,0.976452
1781254205.626428,3.569833,-0.120396,-0.925150,0.001127,0.215375,-0.012389,0.976452
1781254205.659805,3.570106,-0.120105,-0.933962,0.001760,0.216121,-0.012522,0.976285
1781254205.693182,3.571048,-0.122362,-0.944175,0.000693,0.215446,-0.012026,0.976442
1781254205.726559,3.571990,-0.124619,-0.954388,0.000693,0.215446,-0.012026,0.976442
1781254205.759936,3.571484,-0.125053,-0.963199,0.000707,0.216107,-0.012003,0.976296
1781254205.793312,3.571975,-0.126500,-0.973471,0.000707,0.216107,-0.012003,0.976296
1781254205.826689,3.572467,-0.127947,-0.983742,0.000166,0.215273,-0.011850,0.976482
1781254205.860066,3.571030,-0.126139,-0.992757,0.000896,0.216014,-0.012186,0.976314
1781254205.893442,3.571659,-0.126868,-1.004117,0.000896,0.216014,-0.012186,0.976314
1781254205.926819,3.572288,-0.127596,-1.015476,0.001097,0.213905,-0.012045,0.976780
1781254205.960196,3.572871,-0.128412,-1.026296,0.001151,0.213817,-0.012385,0.976795
1781254205.993572,3.573454,-0.129227,-1.037116,0.001151,0.213817,-0.012385,0.976795
1781254206.026949,3.571258,-0.130382,-1.047215,0.000702,0.214445,-0.012284,0.976659
1781254206.060325,3.570817,-0.130862,-1.056929,0.000654,0.214110,-0.012444,0.976730
1781254206.093702,3.570869,-0.131034,-1.066945,0.000654,0.214110,-0.012444,0.976730
1781254206.127080,3.570921,-0.131205,-1.076961,0.000831,0.213483,-0.012255,0.976870
1781254206.160456,3.572699,-0.133316,-1.088956,0.000645,0.213317,-0.011921,0.976910
1781254206.193833,3.571425,-0.133090,-1.098208,0.000645,0.213317,-0.011921,0.976910
1781254206.227211,3.570151,-0.132865,-1.107461,0.001028,0.215023,-0.012194,0.976532
1781254206.260589,3.569456,-0.135722,-1.117753,0.001028,0.215023,-0.012194,0.976532
1781254206.293967,3.568761,-0.138580,-1.128045,-0.000446,0.216349,-0.012231,0.976239
1781254206.327345,3.566438,-0.135198,-1.137163,0.000740,0.218469,-0.012804,0.975760
1781254206.360723,3.565489,-0.136694,-1.147489,0.000740,0.218469,-0.012804,0.975760
1781254206.394101,3.564541,-0.138190,-1.157815,0.000109,0.220259,-0.012950,0.975356
1781254206.427479,3.563593,-0.139686,-1.168141,0.000109,0.220259,-0.012950,0.975356
1781254206.460857,3.564773,-0.139985,-1.176271,0.000109,0.220259,-0.012950,0.975356
1781254206.494235,3.565953,-0.140284,-1.184400,0.000841,0.223123,-0.012970,0.974704
1781254206.527613,3.566564,-0.139656,-1.191254,0.000841,0.223123,-0.012970,0.974704
1781254206.560991,3.567174,-0.139027,-1.198108,0.001238,0.223898,-0.013665,0.974516
1781254206.594369,3.567263,-0.142746,-1.206810,0.001238,0.223898,-0.013665,0.974516
1781254206.627747,3.567353,-0.146464,-1.215511,-0.000273,0.226919,-0.013617,0.973818
1781254206.661125,3.569583,-0.145940,-1.220893,0.000004,0.228314,-0.014152,0.973485
1781254206.694503,3.573048,-0.148441,-1.227257,-0.000367,0.229662,-0.014277,0.973166
1781254206.727881,3.577032,-0.147854,-1.231339,-0.000281,0.231327,-0.014650,0.972766
1781254206.761259,3.581838,-0.148633,-1.235366,-0.000281,0.231327,-0.014650,0.972766
1781254206.794637,3.586644,-0.149413,-1.239392,-0.000337,0.238470,-0.015198,0.971031
1781254206.828016,3.591451,-0.150192,-1.243419,-0.000337,0.238470,-0.015198,0.971031
1781254206.861394,3.597002,-0.150589,-1.245864,-0.000337,0.238470,-0.015198,0.971031
1781254206.894772,3.602553,-0.150986,-1.248308,-0.000299,0.244584,-0.015842,0.969499
1781254206.928150,3.610405,-0.150409,-1.250544,-0.000299,0.244584,-0.015842,0.969499
1781254206.961528,3.618256,-0.149831,-1.252779,0.000137,0.250340,-0.016475,0.968018
1781254206.994906,3.625922,-0.150944,-1.252433,0.000097,0.253559,-0.016809,0.967174
1781254207.028284,3.635299,-0.151428,-1.253498,-0.000006,0.256003,-0.016818,0.966530
1781254207.061662,3.644675,-0.151911,-1.254563,-0.000006,0.256003,-0.016818,0.966530
1781254207.095040,3.654611,-0.151821,-1.253792,-0.000134,0.256029,-0.016709,0.966525
1781254207.128418,3.662533,-0.151031,-1.251859,0.000085,0.255448,-0.016888,0.966675
1781254207.161796,3.673565,-0.153227,-1.251686,-0.000833,0.253598,-0.016503,0.967169
